text,spam
"Subject: earn high commissions for booking online  northstar  travel media , llc and  mailpound . com , a division of smart travel technologies , inc .  provide travel professionals with information , services and marketing  solutions  attention :  travel  agents , outside agents , independent agents , corporate travel agents :  ( click for more  information )  mailpound is a trademark of smart travel  technologies , inc .  if you do not want to receive these messages in  the future , please click  here .  please  do not reply to this email . for questions or comments on this offer ,  please contact the supplier .  for all other inquiries , please email us at support @ mailpound . com .  http : / / xent . com / mailman / listinfo / fork",Spam
"Subject: re : summer internship  shirley ,  fyi . it looks like cantekin will be starting on may 22 ( summer intern ) .  can we find him space on 19 ?  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 20 / 2000  02 : 41 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" cantekin dincerler "" on 04 / 20 / 2000 11 : 21 : 11 am  please respond to  to : "" ' stinson gibner ' ""  cc :  subject : re : summer internship  stinson ,  i just received a word from associate & analyst program that the official  starting dates are may 22 , and june 2 . they seem to be strict about this .  hopefully i ' ll make it to may 22 .  regards ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  > - - - - - original message - - - - -  > from : stinson gibner [ mailto : stinson . gibner @ enron . com ]  > sent : thursday , april 13 , 2000 5 : 13 pm  > to : cantekin @ mail . utexas . edu  > subject : summer internship  >  >  >  >  > cantekin ,  >  > you should be getting an offer of a summer internship within  > the next few days .  > if you don ' t , please let me know .  >  > i think you will be working with me on a combination of enron  > broadband services  > and enron north america projects and am looking forward to  > having your help .  > some of the projects should be a lot of fun .  >  >  > when are available to start so i can plan ahead for you ?  >  > best regards ,  >  > stinson  >  >",Ham
"Subject: interview schedule for punit rawal  hi molly :  punit rawal is a carnegie mellon student that kevin kindall and bob lee  interviewed back in december . we would like to bring him in for an  interview . he is definately a "" trading support "" prospect .  i forwarded his resume to john lavorato back in december and inquired  as to whether he would be interested in interviewing him or not , but have  had no response , except that he has not had a chance to look at his  resume yet .  vince originally said that either john or gary hickerson might be interested .  i did not send his resume to gary , maybe you can check with him ?  i am attaching the interview request form and his resume . thanks !  shirley  - punit + rawal + newresume . doc",Ham
"Subject: new research tool - too cool ! ! !  this tool is really a breakthrough . real - time off our new satellite  controller , meteorological info from noaa ' s satellite ! ! !  simple and easy .  just go to . . .  further instruction ( there is only one instruction ) . .  type in your station of interest , example : khou for houston , texas , lirf for  rome , italy , eddh for hamburg , etc ( see attached city code list )  you will be constantly updated way before the competition !  enjoy . . .",Ham
"Subject: day off tuesday  stinson ,  i would like to take a day off tomorrow ( tuesday , april 10 ) .  i need to register my son to elementary school and send my cars to service .  my cell number is 713 - 858 - 2577 in case you need to reach me .  zimin",Ham
"Subject: i ' m a changed maan  how to save on your medlcations o publishment ver 70 % .  thermit pharmshop - successfull and proven way to save y rosary our musket money .  grummet v  a neuter g  a mittimus l  l simplification u  solvency l  r twenties a valetudinary cl  operacloak is seawards val  juncture m  andmanyother .  best prlces breakaway .  worldwide shl lasher pplng .  easy order for coatee m .  total confidenti handle aiity .  250 , benchmark 000 satisfied customers .  order partly today and save !",Spam
"Subject: re : congratulations  thanks . congratulations to you .  ray  vince j kaminski  01 / 11 / 2000 09 : 49 am  to : raymond bowen / hou / ect @ ect  cc :  subject : congratulations  ray ,  congratulations . well deserved .  vince",Ham
"Subject: re : 2 - survey / information email 5 - 7 - 01  outlook migration team @ enron  05 / 04 / 2001 03 : 26 pm  to : alex huang / corp / enron @ enron , amitava dhar / corp / enron @ enron , anita  dupont / na / enron @ enron , bob lee / na / enron @ enron , chonawee  supatgiat / corp / enron @ enron , elena chilkina / corp / enron @ enron , gwyn  koepke / na / enron @ enron , jaesoo lew / na / enron @ enron , jason sokolov / hou / ect @ ect ,  jose marquez / corp / enron @ enron , kate lucas / hou / ect @ ect , kenneth  parkhill / na / enron @ enron , kevin g moore / hou / ect @ ect , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , martin  lin / hou / ect @ ect , maureen raymond / lon / ect @ ect , mike a roberts / hou / ect @ ect ,  nelson neale / na / enron @ enron , paulo issler / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , rabi de / na / enron @ enron , rakesh  bharati / na / enron @ enron , sandeep kohli / enron _ development @ enron _ development ,  sevil yaman / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , sofya  tamarchenko / na / enron @ enron , stinson gibner / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , tom barkley / na / enron @ enron , tom  halliburton / corp / enron @ enron , vince j kaminski / hou / ect @ ect , william  smith / corp / enron @ enron , youyi feng / na / enron @ enron , zimin lu / hou / ect @ ect , alan  muntz / npng / enron @ enron , anita swanson / npng / enron @ enron , bambi  heckerman / npng / enron @ enron , christopher burns / npng / enron @ enron , darla  steffes / npng / enron @ enron , geneva patterson / npng / enron @ enron , jerry  boston / npng / enron @ enron , jody warner / npng / enron @ enron , john  freeman / npng / enron @ enron , judith weakly / npng / enron @ enron , laurie  willemyns / npng / enron @ enron , leon schneider / npng / enron @ enron , loren  charbonneau / npng / enron @ enron , ray neppl / npng / enron @ enron , scott  coburn / npng / enron @ enron , alliece morris / ots / enron @ enron , etsweb @ enron , joe  zhou / fgt / enron @ enron , ladonna dervin / ots / enron @ enron , larry  hill / fgt / enron @ enron , max brown / ots / enron @ enron , patty  hermanek / fgt / enron @ enron , peter lu / et & s / enron @ enron , randy  cantrell / gco / enron @ enron , richard abramowicz / et & s / enron @ enron , rick  craig / ots / enron @ enron , robert fugel / et & s / enron @ enron , tina  dunnaway / fgt / enron @ enron , wendy koh / et & s / enron @ enron , anne  bike / corp / enron @ enron , barry tycholiz / na / enron @ enron , carli  smith / na / enron @ enron , doug fletcher / enron _ development @ enron _ development ,  jacquelyn matthews / na / enron @ enron , janelle  russell / enron _ development @ enron _ development , joanne smith / corp / enron @ enron ,  kayla bruzzese / na / enron @ enron , michael j beyer / hou / ect @ ect , michael j  miller / enron communications @ enron communications , michelle  lincoln / enron _ development @ enron _ development , shelly jones / hou / ect @ ect , susan  huston / hr / corp / enron @ enron , zachary sampson / na / enron @ enron , alison  smith / nyc / mgusa @ mgusa , bernie penner / nyc / mgusa @ mgusa , janet  vala - terry / nyc / mgusa @ mgusa , lilia penagos / nyc / mgusa @ mgusa , patricia  benington / nyc / mgusa @ mgusa , jack netek / enron communications @ enron  communications  cc :  subject : 2 - survey / information email 5 - 7 - 01  current notes user :  to ensure that you experience a successful migration from notes to outlook ,  it is necessary to gather individual user information prior to your date of  migration . please take a few minutes to completely fill out the following  survey . when you finish , simply click on the ' reply ' button then hit ' send '  your survey will automatically be sent to the outlook 2000 migration mailbox .  thank you .  outlook 2000 migration team  full name : vince j kaminski  login id : vkamins  extension : 3 - 3848  office location : ebl 962  what type of computer do you have ? ( desktop , laptop , both ) desktop , laptop  do you have a pda ? if yes , what type do you have : ( none , ipaq , palm pilot ,  jornada ) palm pilot  do you have permission to access anyone ' s email / calendar ? no  if yes , who ?  does anyone have permission to access your email / calendar ? shirley crenshaw ,  anita dupont  if yes , who ?  are you responsible for updating anyone else ' s address book ? no  if yes , who ?  is anyone else responsible for updating your address book ? no  if yes , who ?  do you have access to a shared calendar ? no  if yes , which shared calendar ?  do you have any distribution groups that messaging maintains for you ( for  mass mailings ) ? no  if yes , please list here :  please list all notes databases applications that you currently use :  in our efforts to plan the exact date / time of your migration , we also will  need to know :  what are your normal work hours ? from : 7 : 30 to : 6 : 30  will you be out of the office in the near future for vacation , leave , etc ? no  if so , when ? from ( mm / dd / yy ) : to ( mm / dd / yy ) :",Ham
"Subject: banner life upgraded to a + +  effective february 8 , 2002  banner extended conversion privileges on opterm and potomac term . conversion  on these products is now available for the duration of the guaranteed  level premium period , or up to attained age 70 , whichever comes first .  ( this includes the opterm 30 ! )  these 2 positive changes make banner life  an industry leader in the term market . if you ' d like to see for yourself just  how competitive they are . . .  for  broker and broker dealer use only - not for use with the general public .  products not available in all states . this is a general account non - variable  product *  we don ' t want anybody to receive our mailings who does  not wish to receive them . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here : http : / / www . insurancemail . net  legal notice ",Spam
"Subject: brighten those teeth  get your  teeth bright white now !  have you considered professional teeth whitening ? if so , you  know it usually costs between $ 300 and $ 500 from your local  dentist !  visit our site to learn how to  professionally whiten your teeth , using the exact same whitening  system your dentist uses , at a fraction of the cost ! here ' s what you get :  we will show you what to look for in a whitening  system !  we will show you a comparison of all of the products  available today , including their costs !  we know our product is the best on the market , and we back  it with a 30 day money back guarantee !  click here to learn more !  you are receiving this email as an  internet affiliate network member . if you would no longer like to receive  special promotions  via email from internet affiliate network , then click  here to unsubscribe ",Spam
"Subject: re : allan roberts email  jim ,  thanks . i shall drop him an e - mail .  vince  james . w . petrie . jr @ us . arthurandersen . com on 07 / 27 / 2000 05 : 51 : 31 pm  to : vkamins @ enron . com  cc : allan . roberts @ uk . arthurandersen . com  subject : allan roberts email  vince - it was a pleasure to meet you this afternoon . as promised , please  find  allan ' s email address above . we look forward to working with enron and mit on  finding better ways to value companies .  if you have any questions , please feel free to contact me .  jim  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  james w . petrie , jr .  knowledge sharing director  energy industry knowledge services group  arthur andersen llp - houston office  voice = = > 713 . 237 . 2357 , fax = = > 713 . 237 . 5673  james . w . petrie . jr @ us . arthurandersen . com  - - - - - - - - - -  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",Ham
"Subject: full - time offer terms  cantekin ,  dolores muzzy forwarded your e - mail . i apologize for not answering sooner  but i have been travelling .  unfortunately , the terms of the associate program compensation package are  not negotiable . we have reviewed our terms and believe we are competitive  with our peers . i have spoken with vince kaminski who will be calling you to  discuss .  given that it has taken 6 days to respond to you , if you are still  considering enron ' s offer of employment i will extend your deadline until  october 24 th .  please call if you have any other questions .  sincerely ,  charlene jackson",Ham
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enough for a man , but made for a woman ; - )  orderinq viaqra oniine is a very convinient , fast and secure way !  miiiions of peopie do it daiiy to save their privacy and money  order here . . . ",Spam
"Subject: 21 st century web specialists jrgbm  dear  it professionals ,  have a problem or idea you need a solution for ?  not sure what it will cost so that you can budget accordingly ?  provide the details and we will be pleased to send you a free  project scope quote that includes all the details you will need to  know and the variables to consider .  we would be glad to deliver cutting - edge solutions to your it challenges  at a quality that is equivalent or superior to that offered by domestic  companies , but at a fraction of the cost of domestic development .  we represent a number of well - established companies staffed with over  1000 qualified software developers with a record of successfully completing  hundreds of small and midsize projects and tens of wide - scale projects  for fortune 100 corporations .  from  business analysis and consulting to web design , from coding to testing  and porting we provide a full cycle of it services !  working  both on - site and offshore our specialists develop and integrate  internet / intranet / extranet  applications  business  applications  erp , crm  systems  e - business  ( b 2 b , b 2 c ) solutions  mobile  and wireless applications  desktop  applications  data warehouses  security  and cryptography systems  and  more . . .  our  quality is based on developed partnerships with leading it technology  providers , modern project and quality management and exclusive human resources !  for  more info . . . click  here ! ! !  please include your phone number ,  and we will be happy to call you !  cost  effective it solutions !  experienced teams of specialists !  fair rates !  free  quotes ! !  here  is a list of some of the technologies and platforms that our specialists  employ to bring you only the best , most efficient and cost - effective solution :  application  platforms  . :  . net  . : java 2 ee  . : ibm websphere suite  . : lotus domino  . : bea weblogic  . : coldfusion  operating  systems  . :  windows ,  . : unix  . : ibm  databases  . :  ms sql  . : oracle  . : db 2  . : foxpro  . : informix  . : sybase  it  standards  . :  activex , com  . : asp  . : corba  . : jdbc  . : odbc  . : wap , wml  for  more info . . . click  here ! ! !  please include your phone number ,  and we will be happy to call you !  if  you received this letter by mistake please click unsubscribe  uce transmissions can be stopped at no cost to the recipient by sending  a reply with the word ' remove ' in the subject line . ( ref .  u . s . senate bill 1618 , title # 3 , section 301 ) ",Spam
"Subject: uk ppi curve generator with smoothing  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 31 / 2000 01 : 43 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  03 / 28 / 2000 02 : 08 pm  to : martina angelova / lon / ect @ ect , trena mcfarland / lon / ect @ ect  cc : dale surbey / lon / ect @ ect , mary thambiah / lon / ect @ ect , zimin lu / hou / ect @ ect ,  stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : uk ppi curve generator with smoothing  hi martina & trena ,  i think this is a reasonable smoothing method between the short and long - term  models - let me know if you need me to explain it . i also included the  short - term models so this is now a self - standing spreadsheet , but probably  still needs cleaning up a bit .  zimin & stinson :  we agreed on short - term and long - term models for dzcv and pllu ppi indices in  a meeting with dale and trena and a simple smoothing is employed to give the  results as follows . blue and red curves are the proposed dzcv and pllu ppi  index forward curves whilst rpi is the market - derived black curve .  regards ,  anjam  x 35383",Ham
Subject: request submitted : access request for brian . mihura @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000005412  approver : stinson . gibner @ enron . com  request create date : 10 / 23 / 00 8 : 49 : 45 am  requested for : brian . mihura @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,Ham
"Subject: shee thinks i ' m a god  hello , welcome to pharm dowser online sho sequestration p  - one of animate the leading oniine pharmaceutical shops  aerify v  crepuscular g  cassia al  l capitated l  l slither a  solder rac imperatival l  hesitation is caught va  duffer um  andmanyother .  - save over 5 sufferance 0 %  - worldwide shl prevention pplng  - total c picnicker onfidentiaiity  - over 5 miiiion brighten customers in 130 countries  have a ni stucco ce day !",Spam
"Subject: meeting with petronas  rick ,  i was contacted by petronas who requested a meeting  with enron on risk management . i have met with them  a few years ago and they want to discuss with us  their progress implementing risk management practices .  can we arrange for them a standard presentation , like the one we have for  banks  ( you or david port , bill bradford , research ) ?  unfortunately , they gave us no choice as far as the timing is concerned  ( given a very tight schedule ) . they want to visit on thursday , feb . 8 ,  at 10 a . m . i shall take them out to lunch after the meeting .  i shall also contact jeff shankman and john nowlan  to arrange a short courtesy meeting with them .  vince",Ham
"Subject: the money control system  the money control system  would your lifestyle change if you had an  extra $ 10 , 000 each and every month ? find out now !  the  money control system  how you can get rich , stay  rich enjoy being rich  with the money control system .  here ' s what people are saying .  i don ' t have any financial  worries . . . i can now pursue the interests and  hobbies and the things i want to do . . .  the mutual funds we are into are rated among the top five . . .  we are looking at probably 15 % , 20 % return . . .  my goal was specifically to take the $ 10 , 000 that i managed  to accumulate through savings , invest that and , in a period of  nine months to a year , come back with at least $ 15 , 000 .  i came back with $ 16 , 000 .  i saved in taxes alone what i paid for  my kid ' s first year of college .  anyone who can learn from money control would be crazy to pass up the  chance . the control steps work so well that anyone can become a millionaire .  i ' m not a millionaire yet , but i ' m living like one . i call my time my own , and  work whenever i decide to . i am only 30 years old , so i plan to work another  five years and retire with the income from a million dollars worth of  investments . before the money control system showed me the way , i would  never have believed it possible . me , a millionaire !  b . h . salt lake city ut  click  here to learn more and change your life ! ",Spam
"Subject: enroncredit . com report for 12 . 10  fyi `  - - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 13 / 10 / 2000  09 : 16 - - - - - - - - - - - - - - - - - - - - - - - - - - -  katja schilling  13 / 10 / 2000 08 : 40  to : john sherriff / lon / ect @ ect , deborah edwards / lon / ect @ ect , edmund  cooper / lon / ect @ ect , ted murphy / hou / ect @ ect , william s bradford / hou / ect @ ect ,  eva hoeffelman / lon / ect @ ect , jackie gentle / lon / ect @ ect , steve w  young / lon / ect @ ect , tim davies / lon / ect @ ect , mark pickering / lon / ect @ ect , denis  o ' connell / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , rod  nelson / lon / ect @ ect , jeff kinneman / hou / ect @ ect , joanne wadey / lon / ect @ ect ,  enroncredit . com london , enroncredit . com houston , michael r brown / lon / ect @ ect ,  philippe a bibi / hou / ect @ ect , louise kitchen / hou / ect @ ect , drew c  lynch / lon / ect @ ect  cc :  subject : enroncredit . com report for 12 . 10  1 . credit quality  2 . website",Ham
"Subject: re : revision of lst request  i approve of the attached request .  - - stinson gibner  x 34748  from : information risk management 12 / 30 / 99 12 : 02 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : revision of lst request  sorry don ' t know if you can see the request below . but , william smith is  request access to the o : research drive . need your approval or rejection .  thanks  information risk management  for your approval .  tori  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  12 / 30 / 99 12 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : o : \ research \ ( all folders )  service type : grant  expiration date :  comments : i need to be able to save / modify files in these folders . to make it  easier on you , you can just copy whatever rights kevin moore ( kmoore 2 ) has .  those will be all that i will need .  security processing  processing status :  e - mail to requestor :  comments / justification :  general information request : wsmh - 4 esnva  requested by : william smith / corp / enron phone : 713 - 345 - 8322  requested for : william smith / corp / enron employee type :  company : 0011 rc # : 100038  priority : normal  comments / justification :  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1 information risk management 12 / 22 / 99 12 : 35 : 11 pm",Ham
"Subject: re : cairn gas purchase bid  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 08 / 17 / 2000 09 : 59 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  douglas s parsons @ enron _ development  08 / 15 / 2000 09 : 30 am  to : doug leach / hou / ect @ ect  cc : marc de la roche / hou / ect @ ect  subject : re : cairn gas purchase bid  i can appreciate and share your objective . earlier today i sent a separate  note to vince forwarding your concerns and asking again for his assistance .  i ' ll start there and if needed i ' ll contact michael popkin ' s structuring  group . however , before getting too many people involved i want to see what  feedback we get from cairn after they ' ve discussed the offers internally this  week .  doug leach @ ect  08 / 15 / 2000 08 : 37 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect  subject : re : cairn gas purchase bid  i gave you several clear alternatives such as contacting vince ' s structuring  group , michael popkin ' s southern cone structuring group and a long discussion  regarding the pricing and suggested "" collar . "" i also asked if you had spoken  to your customer about what they were willing to pay , but that was a non  starter . trust me , i have seen almost every bad deal enron has entered into  or attempted to enter into and i am trying to get metgas to objectively  relook at their offer to cairn become it becomes another bad deal .  douglas s parsons @ enron _ development  08 / 15 / 2000 08 : 31 am  to : doug leach / hou / ect @ ect  cc :  subject : re : cairn gas purchase bid  that ' s fine , but don ' t you think i would also prefer not receiving criticism  that assumes i didn ' t do something and provides no clear alternative .  doug leach @ ect  08 / 15 / 2000 07 : 52 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  you spoke to me once and i gave you my opinions which were contrary to your  resultant offer to cairn . currently , i have better things to do with my time .  douglas s parsons @ enron _ development  08 / 15 / 2000 12 : 10 am  to : doug leach / hou / ect @ ect  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  i talked to vince after we hung up and his only suggestion was to call  sandeep kohli . i spoke with marc and yourself four times on this matter over  a 3 day period and given the timing , i put forth a non - binding offer , after  discussing it further with bobby , based on the information i had that appears  to position us close to our competitors offers . we haven ' t committed  ourselves and should we be selected for negotiations there are numerous  variables to affect the outcome . if you ' ve got any suggestions for a better  deal , please advise .  doug leach @ ect  08 / 14 / 2000 07 : 45 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  i strongly disagree with the pricing and structure of your non - binding offer  to cairn . this reminds me of the debacle in brazil . you should have contacted  vince kaminski ' s research group as we talked about before an offer was made .  this is a bad deal .  douglas s parsons @ enron _ development  08 / 12 / 2000 01 : 51 am  to : doug leach @ ect , marc de la roche @ ect  cc :  subject : cairn gas purchase bid  doug & marc ,  fyi , please let me know if you think we ' re totally off base . i appreciate  your help .  regards ,  doug  - - - - - - - - - - - - - - - - - - - - - - forwarded by douglas s parsons / enron _ development on  08 / 12 / 2000 01 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  douglas s parsons  08 / 11 / 2000 06 : 24 am  to : bobby farris / enron _ development @ enron _ development  cc : f b virani / enron _ development @ enron _ development , ujjwal  dey / enron _ development @ enron _ development , nilesh  subject : cairn gas purchase bid  bobby ,  after meeting with cairn today in delhi , my perception is that our offer was  received well . they were more open and relaxed then they were on wed .  morning and made several encouraging comments about our price range , ( once we  talked through the price movements ) , and the seriousness of our gas related  activities on the west coast of india , in light of the ioc agreement . i  think the overall package is attractive to them and no serious objections  were raised . we did talk to some extent about the guarantees , but we didn ' t  get too far and they ' re willing to accept at this point that what ' s  acceptable to the lng suppliers , should be suitable for their needs .  however , they would like to understand the corporate structure and assets of  enron energy marketing a little better and i told them i would get back to  them on that point .  david and ajay were up in hazira yesterday looking at some property for their  gas treatment facility , which apparently is across the road from pipeline  access . while there they went and looked at shell ' s proposed lng site after  walking the last 1 km , inaccessible to their 4 wd vehicle and not surprisingly  found a beach .  in summary , here is what we offered on a non - binding basis :  six year production plateau  85 % top  $ 3 . 67 / mmbtu net , at a base of $ 18 / bbl brent , with point of sale at the  tail - end of the gas processing plant  floor & cap of $ 15 . 50 - $ 27 . 00 / bbl  price movement : + / - $ 1 . 00 / bbl from the $ 18 / bbl base price ( on a 3 mo .  rolling average ) equals + / - $ 0 . 145 / mmbtu fixed on a quarterly basis  guarantees : same protection we ' re providing the lng suppliers under the  trust retention account  i appreciate everyone ' s help in submitting this offer .  thanks ,  doug",Ham
"Subject: re : waco visit  great . why don ' t you plan on getting here by 3 : 00 p . m . ( or sooner ) . we ' ll  do a little seminar at 4 for the faculty ( perhaps outlining your thoughts  on the paper we are preparing ) . we ' ll do the class 6 - 7 : 30 or so ( i ' ll get  you to your hotel for i teach until 10 pm ) . then we ' ll put in time tue  working on the paper .  john  at 03 : 22 pm 10 / 10 / 00 - 0500 , you wrote :  >  > john ,  >  > per our discussion , nov 13 is fine .  >  > vince  >  >  >  >  >  >  > "" john d . martin "" on 10 / 09 / 2000 05 : 27 : 30 pm  >  > to : vkamins @ enron . com  > cc :  > subject : waco visit  >  >  > vince ,  >  > i have penciled you in for nov 13 th for my class . does this work for you ?  > this is a monday and i would suggest you come up monday afternoon , you can  > give a brief talk to our department late in the afternoon , and then you can  > talk to my ex mbas at 6 p . m . for an hour or so . i ' ll get you to the hotel  > for the evening and we can work on the paper tuesday morning . i recommend  > this mon noon through tue noon arrangement since i will be out of town the  > weekend before the 13 th . if this needs reshuffling let me know . we ' ll  > make it work .  >  > i look forward to talking with you later this week along with mark palmer .  >  > john  >  >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",Ham
"Subject: headcount verification - deadline noon wednesday , oct 25 , 2000  becky :  attached is the october "" revised "" research group headcount :  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 24 / 2000  01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  becky pham  10 / 24 / 2000 11 : 57 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : headcount verification - deadline noon wednesday , oct 25 , 2000  please verify the attached file for accuracy , complete the blank columns and  add any new employees . if you have any questions , call me . thanx .",Ham
"Subject: metals cross correlations  dear all ,  i have completed the cross - correlation study for the seven metals we have  data for - will complete for gold , silver and cocoa . i have also attached  the spreadsheet . correlations based on log - returns , 21 , 42 or 63 business  days for either front month only or average of entire futures curve - please  see data below or drill into spreadsheet . we can choose the most appropriate  time - bucket and whether to use front month or "" average of curve "" data .  regards ,  anjam  x 35383  spreadsheet :",Ham
"Subject: petition for summer internship  vince :  as we discussed earlier , i attached the copy of the petition for my summer  internship with enron analyst and associate group .  i also have the hard copy of the letter , which i will deliver to you  presonally .  i am looking forward to , finally , become an official enron employee . thank  you very much for your valuable contributions to  my experience with the company .  jason sokolov",Ham
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000",Ham
"Subject: information you requested from economic capital iconference  thank you for requesting information about our products during the registration  for the recent erisk iconference on economic capital .  please click on the link below to read an overview of our offerings in the  areas of analytics , consulting , and risk transfer :  note : if you can ' t open this pdf , you need to upgrade to the new version of adobe acrobat reader at  additional materials :  read a case study about implementation of our erisk analytics at cobank :  read a case study about implementation of p & c raroc at the st . paul companies :  if you would like to speak directly with an erisk representative ,  please contact angela isaac at aisaac @ erisk . com regarding consulting  and risk transfer projects and murray nash at mnash @ erisk . com to learn  more about our erisk analytics product .  regards ,  erisk client services  this is a one - time mailing only . to subscribe to our regular email  newsletter , please register at  if you received this mailing in error , please email info @ erisk . com with  "" unsubscribe "" in the subject line .",Ham
"Subject: interview schedule for jinbaek kim  please find the interview packet for the above - referenced candidate . the  interview will occur on friday january 19 , 2001 . please print all documents  for your reference . if you have any questions , or conflicts of schedule ,  please do not hesitate to contact me .  shawn grady  58701",Ham
