text,spam
"Subject: re : hi  vince :  i think full time employment starting in about six months seems to be the  best option . it is probably best to get my dissertation wrapped up before  taking on additional commitments .  regards  zeigham  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : zkhokher @ mail . utexas . edu  cc : vince . j . kaminski @ enron . com ;  stinson . gibner @ enron . com  date : tuesday , april 11 , 2000 10 : 25 am  subject : re : hi  zeigham ,  we discussed two options ( not necessarily mutually exclusive ) :  1 . summer internship  2 . full employment .  are you interested exclusively in full employment ?  i need the answer asap , as we are going to discuss the additional summer  intern positions this afternoon .  vince  zkhokher @ mail . utexas . edu on 04 / 11 / 2000 01 : 06 : 14 pm  to :  cc :  subject : hi  vince :  it was very nice talking to you at the texas finance festival and i think  the telecom market that enron is entering is very interesting and very  lucrative . i would be very interested in working in that segment for  enron .  however , i talked to sheridan about this oppurtunity and he said that it  is probably going to be another six months before i finish my  dissertation . so while i am definitely interested , the start date will  probably have to be around that time .  at any rate , it was a pleasure meeting you again and hopefully once i have  defended my dissertation we can discuss employment oppurtunities in  greater detail .  regards  zeigham  zkhokher @ mail . utexas . edu  512 - 471 - 1676",Ham
"Subject: test project proposal  vince :  i did get the proposal out today , but after close of business your time .  sorry for the brief delay . you will find two attachments . the first is our  time and materials contract , which will need to be executed if you want to  do the test project . the second is an addendum to that time and materials  contract under section h , which allows for specific work statements to amend  and supersede the general consulting agreement . the general consulting  agreement ( termsandconditions . doc ) contains all the confidentiality , billing  rate , and other provisions that your contract people will probably want and  provides a general framework for doing business . the work statement  ( testproject . doc ) contains the specific provisions for our standard weeklong  onsite test project .  i hope we get the opportunity to serve you and ultimately to make  marketpoint available to you . in light of the contiguity to the holidays , i  dont think it would be realistic to try to schedule this test project before  then , probably from your perpsective as well as ours . let ' s think about  doing it the first opportunity in january if you decide to go forward if  that is ok with you .  all the best .  dale  - testproject . doc  - termsandconditions . doc",Ham
"Subject: re : petrochem desk  yes , i will have kate get involved and talk to christian to get details .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 23 , 2001 9 : 29 am  to : shanbhogue , vasant  cc : kaminski , vince  subject : petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001  09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to  curve building for petrochemicals . as it turns out , christian left rac in  april and joined the petrochem desk as a trader . previous efforts at  construction of a forward curve by the group have focused on intuition or  swags . unfortunately , the group had a rough p & l year with at least some of  the blame directed toward the forward curve or lack thereof . when asked  about the fundamentals group , christian indicated that they ' d only been  around about 3 - 4 months and are not yet well - suited to curve building . john  nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at  least 6 - 8 weeks to develop a curve , especially considering the need to  understand the key market drivers / fundamentals . as was suggested yesterday  during our meeting , a strong relationship between petrochemicals and a nymex  component ( e . g . , crude oil ) would provide a great beginning point - - we could  then potentially strengthen / augment this relationship with other key factors  ( e . g . , supply and demand terms ) borne out of our market research .  nelson",Ham
Subject: inexpensive software  looking for inexpensive high - quality software ?  we might have just what you need .  windows xp professional with sp 2 full version :  u $ 79 . 95  office 2003 professional :  u $ 89 . 95  adobe photoshop cs with imageready cs :  u $ 99 . 95  macromedia dreamwaver mx 2004 + flash mx 2004 :  u $ 109 . 95  corel draw graphics suite 11 :  u $ 59 . 95  and many more offers . . . ,Spam
"Subject: giuseppe paleologo  molly ,  giuseppe is finishing his ph . d . at stanford and worked for us last summer . we would like to make him an offer to bring him as a manager . vince would like to offer $ 110 k base plus a $ 20 k signing bonus and whatever would be the appropriate relocation package ( he is single . ) . he is leaving on monday for europe , so it would be preferable if we can get an offer letter in his hands by friday or saturday . i have verbally given him this offer already , but told him that you would be the expert regarding what is covered in the relocation part . he should be sending me his current address by email which i will forward to you a . s . a . p .  thanks ,  stinson  x 34748  p . s . regarding jinbaek . we would be happy to pay his air ticket .  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 25 / 2001 03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  giuseppe andrea paleologo @ stanford . edu on 04 / 23 / 2001 07 : 33 : 29 pm  please respond to gappy @ stanford . edu  sent by : gappy @ stanford . edu  to : stinson . gibner @ enron . com  cc :  subject : re : from stinson  stinso , nice to hear from you . things are going well here . the only  annoyance comes from the ins . i applied for curricular practical  training , and it will take about three months to have the work permit .  receiving an h - 1 takes understably much longer . other than this , i would  like to know how are things in the research group and ebs .  i will leave for italy next monday and will stay there two weeks . i hope  to hear from you before my departure .  giuseppe  stinson . gibner @ enron . com wrote :  >  > giuseppe ,  >  > how are you ? is your thesis still on schedule ? i hope things are going  > well . i will try and give you a call in the next day or two to see how  > things are going and to bring you up to date on what ' s going on here at  > enron . look forward to talking with you .  >  > - - stinson  - -  giuseppe a . paleologo  email : gappy @ stanford . edu  office phone : ( 650 ) 725 - 0541",Ham
"Subject: re : contact information  eric ,  thank you for your message . the only other message in my mailbox  from you is dated 6 / 11 / 2000 and contains a reference to a resume i cannot  locate . i checked the log of all the messages and could not find any other  communication from you .  please , send a message with a resume again and we shall go from there .  vince kaminski  eric hilton on 06 / 21 / 2000 08 : 37 : 58 pm  to : vince . j . kaminski @ enron . com  cc :  subject : contact information  dear mr . kaminski ,  i sent my resume to your well respected company a few weeks ago  in regards to establishing a long - lasting career with them . i never  received a response and was wondering if you knew who was in charge of  the electric power disbatching / scheduling department or know of who i  may contact to inquire this information ? i know you are a very busy  professional and i apologize for the inconvenience . thank you for your  valuable time .  warmest regards ,  eric hilton",Ham
"Subject: re : suggestion : implementing var based on non - normal log - returns  simulations  everybody ,  we were talking for a while about using non - normal distributions in the  monte - carlo simulations in our var model .  i put together some suggestion regarding this . the text is under  o : \ _ dropbox \ tanya \ non _ normal _ logs . doc  look through this 3 page document , and let me know what you think , please .  tanya",Ham
"Subject: hi vince ,  as always , i enjoyed having dinner with you . its always interesting .  per your recommendation from last night , you should have received a note i  just sent to andy fastow .  if you can fit it into you schedule , sheridan and i would appreciate having  you attend the conference , the conference dinner and reception . also , if  you would like to participate on saturday only , that is a possibility as  well . whatever might work with you .  regards ,  dave  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",Ham
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciails has a iot of advantaqes over viaqra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohoi ! we ship to any country !  get it right now ! . ,Spam
"Subject: custom warez cds  introduction we sell backup  cds , also known as warez cds . backup cds are copies of software .  for example if you go into a shop and buy windows xp pro , for about $ 299 you  get the serial , the cd , the box and the manual . if you order it off us ,  you get : the windows xp cd and the serial number . it works exactly the same ,  but you don ' t get the manual and box and the price is only $ 19 . 99 . that is a  saving of $ 280 , and the only difference is you don ' t have a colorful box and  manual - which are not very  useful .  features - over  400 applications - over 1500 games - we reply at all your requests in a  few hours - newest releases - we have the best price on the web - best  choice of cd ' s ever seen on web - we ship orders to worldwide - secure  credit card processing thru our authorized on - line retailer . your information  will be passed through a secure server and encrypted ( 128 bit ) .  no need to worry about someone will steal you  credit card details .  most popular cd ' s . . . . . . . .  adobe photoshop  7 . 0 finallonly : $ 19 . 99  ms windows xp  pro . only : $ 19 . 99  ms office xp pro  ( 3 cd ' s ) only : $ 19 . 99  gratitude ' s of our  customers . . .  john stewartthanks guys , i just  got the set of cd ' s and they work as promised . you got a happy customer ready to  order some more and i ' ll send more customers .  mike sandelli only want you to  now that the cd i ordered had arrived . i was a little suspicious when i ordered  the stuff , but i was wrong . thanks for your services and never let the site go  down .  chris andersontop marks for an  excellent service . your speed of response to my query was second to none . i ' ll  certainly be buying from you in future . keep up the good work , guys .  to  order please open warezcds . html in attachment",Spam
"Subject: free ltci policy comparison software  long term care insurance worksite marketing system  take advantage of the most current information available concerning  the group ltci market . developed after months of exhaustive research  and agent interviews , the worksite marketing system is the resource  for successful group enrollment .  included with your order :  agent manual - all the how - to info including an implementation schedule  benefit manager flip chart  presentation / sales script which promotes long term care insurance as productivity  insurance  benefit manager sales brochures  benefit manager direct mail letters  employer announcement letter  seven ( 7 ) newsletter / e - mail articles to promote employee education prior to meetings  50 each of five ( 5 ) payroll stuffers  50 each of three ( 3 ) employee seminar posters  employee education presentation on cd - rom  150 employee education brochures which promote long term care insurance as  lifestyle insurance  the secret of a successful group enrollment instructional audiotape  a handsome gold embossed binder with storage pockets  this comprehensive ltci policy review compares over 40 major companies in 17 benefit  and ratings / asset categories and includes a premium comparison for  a 60 year old couple .  over 210 policies are covered in this semi - annual publication . this is the oldest  ltc policy comparison in the nation and is a valuable tool for any  agent selling ltc insurance today .  ( older generation policies are kept after new policies are introduced because agents  encounter the older policies in the field . )  the cd - rom version allows you to compare up to three companies at a time in any of  the 17 categories . you ' ll also receive a spreadsheet version to  take with you all the time .  we don ' t want anybody to receive our mailings who does not wish to receive  them . this is professional communication sent to insurance  professionals . to be removed from this mailing list , do not reply  to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",Spam
"Subject: re : part - time work  cantekin ,  i shall call you tomorrow to discuss the details .  vince  "" cantekin dincerler "" on 09 / 18 / 2000 02 : 59 : 41 pm  please respond to  to :  cc :  subject : part - time work  hi vince ,  i promised to get back to you on the part - time work issue . sorry for the  delay , i got back to austin only last week . i talked to ehud about this and  he is ok with it . just wanted to let you know .  best ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  cell : ( 512 ) 680 - 5355  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -",Ham
"Subject: failure notice  hi . this is the qmail - send program at gigas . keys . be .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  this address no longer accepts mail .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 10006 invoked from network ) ; 19 jul 2005 10 : 57 : 35 - 0000  received : from unknown ( helo mailwisconsin . com ) ( 220 . 162 . 170 . 32 )  by gigas . keys . be with smtp ; 19 jul 2005 10 : 57 : 35 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 24815823 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ deboel . net  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivable !",Spam
"Subject: dave d . presentation  vince ,  here it is . i did not include a slide about london . let me know if you  think it is needed .  stinson",Ham
"Subject: professional advertising  dear projecthoneypot @ projecthoneypot . org :  we offer e - mail marketing with best services .  1 . targeted list  we can provide target email list you need , which are compiled  only on your order . we will customize your client list .  * we have millions of lists in many categories .  2 . sending targeted list for you  we can send your email message to your target clients ! we will  customize your email list and send your ad for you .  * we also offer hosting & mailing server .  regards !  jeff  marketing dept  kzll 23123 @ 21 cn . com  noandbye : forbye @ hotmail . com",Spam
"Subject: enron in europe : emerging europe : enron plugs on in poland - - -  power market ' s vast . . .  vicek - sadzilem , ze moze bedziesz chcial to przeczytac .  pozdrowienia - jarek  - - - - - - - - - - - - - - - - - - - - - - forwarded by jarek astramowicz / war / ect on 2000 - 04 - 17  17 : 15 - - - - - - - - - - - - - - - - - - - - - - - - - - -  iona maclean  2000 - 04 - 13 08 : 23  to : jackie gentle / lon / ect @ ect , eric shaw / lon / ect @ ect , jarek  astramowicz / war / ect @ ect , brian stanley / eu / enron @ enron , philip  davies / lon / ect @ ect , ed cattigan / eu / enron @ enron , nigel  beresford / eu / enron @ enron , andrew morrison / lon / ect @ ect  cc :  subject : enron in europe : emerging europe : enron plugs on in poland - - - power  market ' s vast . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by iona maclean / lon / ect on 13 / 04 / 2000 07 : 23  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : djcustomclips @ djinteractive . com 13 / 04 / 2000  07 : 30  please respond to nobody @ maill . djnr . com  to : 96939 @ mailman . enron . com  cc : ( bcc : iona maclean / lon / ect )  subject : enron in europe : emerging europe : enron plugs on in poland  - - - power market ' s vast . . .  emerging europe :  enron plugs on in poland  - - -  power market ' s vast potential holds allure , but an uncertain future  - - -  after six years , profit from company ' s power operations remains years  away  by elizabeth williamson  04 / 13 / 2000  the wall street journal europe  9  ( copyright ( c ) 2000 , dow jones & company , inc . )  nowa sarzyna , poland - - from a small power plant humming among the  birches near the ukrainian border , enron corp . has staked its claim on  the polish energy market .  yet after six years , the company is still seeking a mother lode .  the houston - based energy producer and trader entered poland in 1994 ,  nabbed one of the first power - trading licenses to go to a foreign  company and began work on elektrocieplownie nowa sarzyna , poland ' s first  new , foreign - operated heat - and - power plant .  other companies followed , including electricite de france , rwe ag of  germany , vattenfall ab of sweden and tractebel sa of belgium .  the prize could be a rich one . all of these companies hope to profit  as poland sells its state energy assets and frees prices before joining  the european union .  a wholesale power bourse is due to open in warsaw in july . and the  country ' s transmission links to markets east and west could make poland  the power - trading hub of central europe .  but after six years in poland , enron has yet to earn a profit . net  income from nowa sarzyna , which is to begin commercial production later  this month , is at least five years away . power - trading operations might  generate profits next year , if the new bourse gets moving . but that is  "" one big question mark , "" says jarek astramowicz , enron poland ' s  president .  indeed , despite its promise , poland ' s energy sector remains a  sizzling tangle of aging plants , archaic market agreements and complex ,  shifting regulations .  enron , with $ 40 billion ( 41 . 69 billion euros ) in annual revenue , is  an innovator and an investment bellwether for its peers . but in a power  market as negatively charged as poland ' s , the company also is an example  of how shaky market conditions can keep even the savviest competitors  offline .  "" these are very large operations and to some extent they can bear  some risks , "" says pawel kaminski , energy - sector operations officer at  the world bank in warsaw . "" but eventually they have to generate some  return . ""  enron pioneered wholesale gas and electricity trading in the u . s . it  entered europe in 1989 , setting up in london as the u . k . ' s energy sector  liberalized . it entered the nordic market in 1996 , and today is the nord  pool ' s largest - volume trader .  enron says it takes about two years to find a site and obtain permits  for a power plant , and a further 29 months for construction .  just four years after entering the u . k . , enron finished its  1 , 875 - megawatt teesside plant . teesside ' s capacity and cost , at gbp 795  million ( 1 . 32 billion euros ) , are many times larger than nowa sarzyna ' s .  yet teesside was completed in only two - thirds the time . the company  declines to compare development times in various countries .  "" i wouldn ' t necessarily put poland into the same category as russia , ""  says philip davies , regulatory and government - affairs manager at enron  europe in london . "" but obviously , given poland ' s ( planned economy ) past ,  it probably takes a bit longer to work through the regulatory process  and get to the starting point . ""  at nowa sarzyna , it took enron nearly twice the usual time to reach  the starting point , even though mr . astramowicz already knew the site ,  and the polish power industry ' s rules .  the nowa sarzyna plant was mr . astramowicz ' s brainchild , and he  burned out the engine in his first bmw as he traveled between warsaw and  the town to craft the deal . a freelance energy - sector entrepreneur  before joining enron , mr . astramowicz sold his interest in nowa sarzyna  to enron in 1998 .  enron has spent $ 132 million to build nowa sarzyna , a 116 - megawatt ,  gas - fired combined heat - and - power plant . quiet , clean and efficient , the  plant stands in stark contrast to most of poland ' s belching , coal - fired  behemoths . when it starts up this month , it will sell its electricity to  the polish power grid , the country ' s high - voltage network , under a  20 - year power - purchase agreement , or ppa , that enron won in 1997 . steam  output goes to organika , the chemical company next door , and helps heat  the town of nowa sarzyna .  the nowa sarzyna plant is more than 80 % financed by commercial - bank  loans for which the only collateral is the plant ' s concluded contracts .  "" they were betting on their good name , "" says michael davies , a  partner with allen & overy , the warsaw law firm that advised enron  poland ' s lenders . "" they are pushing envelopes all the time . ""  that is especially true in a market with 30 % overcapacity , where an  energy law didn ' t even exist until 1997 .  says peter bisztyga , emerging europe utilities analyst at solomon  smith barney in london : "" because enron signed a ppa , they are ok . . .  ( but ) i ' m really not sure building nowa sarzyna was such a good idea . ""  mr . bisztyga says enron could have generated a faster return by  renovating an existing power plant . but , he acknowledges , nowa sarzyna  "" allowed enron to get into the polish market early and stamp their name  on it . ""  in 1994 , polish power plants weren ' t for sale . energy asset  privatization , discussed for years , began in earnest only this year . by  2002 , the polish government proposes to sell off stakes in dozens of  power plants , 33 distribution companies and the polish power grid , a  12 , 000 - kilometer national transmission network of high - voltage lines .  the assets have a total book value of 33 billion zlotys ( 8 . 4 billion  euros ) , but murky regulations have driven prices down .  "" the regulations don ' t promote competition and so you don ' t really  know the price of electricity , "" says bengt wegemo , president of  vattenfall poland . earlier this year , vattenfall paid $ 235 million for  55 % in warsaw - based elektrocieplownie warszawskie , promising $ 340  million in investment in the heat - and - power plant over the next 10  years .  investors hope the new power market will bring clarity over pricing .  ultimately , 170 licensed energy traders and 200 large power users will  trade on the bourse , setting the wholesale price of electricity . the  polish bourse will be modeled on its nordic counterpart . enron , the nord  pool ' s largest trader , hopes to post polish trading profits by 2001 .  but first , say market experts , poland ' s 1997 energy law must be  amended to ease functioning of the bourse , and free up access to  poland ' s distribution network .  further , the government says it must solve the competition problem  posed by the polish power grid ' s power - purchase agreements , which  account for 70 % of energy sales in poland . some state - owned plants used  the agreements as collateral to secure modernization financing . when  prices are freed , these plants might go bankrupt if forced to compete  with plants that didn ' t spend money to modernize .  the government is contemplating a special fund to compensate the  modernized plants for their extra costs . though nowa sarzyna is a  private plant , the price enron must charge for its power is about twice  what outmoded plants charge .  "" we are hoping that continuous , efficient operation of the plant will  generate us a ( bigger ) profit , "" mr . astramowicz says .  another problem is cross - border power trading , where contradictory  legislation essentially gives a monopoly to the polish power grid , also  known as pse . enron and others protest that pse shouldn ' t compete with  electricity - market participants who contract with it for transmission  service .  pse intends to stay in the trading business , says marek zerka , pse ' s  vice president . in late march , pse and local company kulczyk holding  signed an agreement with preussenelektra ag of germany to export  electricity and coal to eu countries via germany .  "" this is great news , "" mr . astramowicz says . "" if this joint venture  gets access to pse ' s cross - border transmission capacity . . . i would  expect pse to confirm open access to all market participants . ""  enron and others are pushing hard for that access . "" as soon as the  market becomes open , free and non - discriminatory , we will come out at a  decent profit , "" mr . astramowicz says .  folder name : enron in europe  relevance score on scale of 100 : 78  to review or revise your folder , visit http : / / www . djinteractive . com or  contact dow jones customer service by e - mail at custom . news @ bis . dowjones . com  or by phone at 800 - 369 - 7466 . ( outside the u . s . and canada , call 609 - 452 - 1511  or contact your local sales representative . )  copyright ( c ) 2000 dow jones & company , inc . all rights reserved",Ham
"Subject: risk systems enhancements meeting 9 / 29 / 00 - 11 : 30 - 1 : 00 p . m . eb 2868  tanya :  fyi . this is the meeting you will be attending for vince tomorrow .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 28 / 2000  10 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  dorothy youngblood  09 / 28 / 2000 09 : 11 am  to : karen k heathman / hou / ect @ ect , jo corbitt / na / enron @ enron , rita  hennessy / na / enron @ enron , cherylene r westbrook / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , peggy mccurley / hou / ect @ ect , patti thompson / hou / ect @ ect ,  giselle james / corp / enron @ enron  cc :  subject : risk systems enhancements meeting 9 / 29 / 00 - 11 : 30 - 1 : 00 p . m . eb 2868  ladies ,  good morning ,  just a reminder of the above referenced meeting will be held tomorrow  9 / 29 / 2000 @ 11 : 30 a . m . - 1 : 00 p . m . lunch will be served .  attendees :  rick buy  sally beck  philippe bibi ( or representative from his group )  bill bradford  debbie brackett  vince kaminski ( or representative from his group )  ted murphy  beth perlman  david port  stephen stock  thank you in advance . .  dorothy  3 - 6114  - - - - - - - - - - - - - - - - - - - - - - forwarded by dorothy youngblood / hou / ect on 09 / 28 / 2000  08 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  dorothy youngblood  09 / 21 / 2000 11 : 41 am  to : karen k heathman / hou / ect @ ect , jo corbitt / na / enron @ enron , rita  hennessy / na / enron @ enron , cherylene r westbrook / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , peggy mccurley / hou / ect @ ect , patti thompson / hou / ect @ ect ,  giselle james / corp / enron @ enron  cc :  subject : risk systems enhancements meeting 9 / 22 / 00 - 11 : 30 - 1 : 00 p . m . eb 2868  ladies ,  just a quick reminder about the meeting tomorrow . lunch will be served - - so  each of your bosses or their representatives will be served . so they do not  have to worry about bringing their lunches . yeah ! ! ! ! !  attendees :  rick buy  sally beck  philippe bibi ( or representative from his group )  bill bradford  debbie brackett  vince kaminski ( or representative from his group )  ted murphy  beth perlman  david port  stephen stock  please see below :  menu  blackened chicken  fettuccine  fresh seasonal vegetables  ceasar salad w / assorted dressings  fresh baked rolls w / butter  bottled water  assorted drinks  cookies ( assorted )  thank you very much in advance .  thanks . . dy  - - - - - - - - - - - - - - - - - - - - - - forwarded by dorothy youngblood / hou / ect on 09 / 21 / 2000  10 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  dorothy youngblood  09 / 19 / 2000 12 : 52 pm  to : karen k heathman / hou / ect @ ect , jo corbitt / na / enron @ enron , rita  hennessy / na / enron @ enron , cherylene r westbrook / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , peggy mccurley / hou / ect @ ect , patti thompson / hou / ect @ ect ,  giselle james / corp / enron @ enron  cc :  subject : risk systems enhancements meeting  ladies  rick buy would like to have the above meeting on a weekly basis . debbie  brackett asked that i send an email to invite your bosses . the meeting will  be from 11 : 30 a . m . - 1 : 00 p . m . this meeting will be held each friday - room  eb 2868 for the rest of the year .  attendees :  rick buy  bill bradford  debbie brackett  philippe bibi  ted murphy  david port  stephen stock  vince kaminski  beth perlman  sally beck  thank you  dorothy  3 - 6114  - - - - - - - - - - - - - - - - - - - - - - forwarded by dorothy youngblood / hou / ect on 09 / 19 / 2000  12 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie r brackett  09 / 11 / 2000 10 : 09 am  to : dorothy youngblood / hou / ect @ ect  cc :  subject : rac it improvement projects  - - - - - - - - - - - - - - - - - - - - - - forwarded by debbie r brackett / hou / ect on 09 / 11 / 2000  10 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  rick buy @ enron  09 / 07 / 2000 04 : 35 pm  sent by : jo corbitt @ enron  to : sally beck / hou / ect @ ect , philippe a bibi / hou / ect @ ect , debbie r  brackett / hou / ect @ ect , william s bradford / hou / ect @ ect , mike  jordan / lon / ect @ ect , vince j kaminski / hou / ect @ ect , ted murphy / hou / ect @ ect  cc : john j lavorato / corp / enron @ enron , mike mcconnell / hou / ect @ ect , john  sherriff / lon / ect @ ect  subject : rac it improvement projects",Ham
"Subject: london fyi research weather link  vince -  fyi  research ' s customer base growing by the hour !  - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 10 / 2001  10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 10 / 2001 09 : 02 am  to : annette harris / lon / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , jose  marquez / corp / enron @ enron  subject : research weather link  http : / / enaresearch . corp . enron . com /  from here - there is a drop down menu at the top left . the "" weather "" tab -  "" main weather page "" is the full support site for the houston gas traders .  look under the "" european weather "" tab "" main europe weather "" page for what  we ' ve started doing here . let us know how we can build this to better meet  your needs . . .  steve  stephen bennett  senior meteorologist  enron research  london through april 27 : ext - 34761",Ham
"Subject: returned mail : see transcript for details  the original message was received at tue , 12 jul 2005 12 : 09 : 30 + 0200  from antonio . urjc . es [ 193 . 147 . 184 . 24 ]  - - - - - the following addresses had permanent fatal errors - - - - -  ana . elvira @ urjc . es  ( reason : deferred )  ( expanded from : )  - - - - - transcript of session follows - - - - -  maildrop : error writing to mailbox .  ana . elvira @ urjc . es . . . deferred : local mailer ( / usr / sbin / sensible - mda ) exited with ex _ tempfail  message could not be delivered for 5 days  message will be deleted from queue",Spam
"Subject: all prescriptions are dispensed by licensed pharmacists  enjoy great sex by taking viagra !  become a fixer , not just a fixture .  reform , v . a thing that mostly satisfies reformers opposed to reformation .  friends may come and go , but enemies accumulate .",Spam
"Subject: it resources  guys , in response to the offsite , beth perleman is now a dedicated ena  resource on the it side of the business . she will be joining the ena  management team of which you are all a part . she will participate in the  friday management meeting to address it issues and opportunities . on friday  may 18 th , beth will go over her management team and her available resources .  at every friday meeting , she will present the current project queue ( with  associated cost / capital budget and sponser ) and the management team will set  priorities and necessary incremental resources .  regards  delainey",Ham
