,text,spam
593,"Subject: re : forward oil prices  john ,  i can extract the curves from the database .  thanks .  vince  john l nowlan  10 / 30 / 2000 07 : 28 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : forward oil prices  vince , i would have no problem in giving these numbers , do you have the  numbers to forward or would someone in our group need to help him ?  vince j kaminski  10 / 27 / 2000 04 : 24 pm  to : john l nowlan / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stefan - jorg gobel / fra / ect @ ect  subject : forward oil prices  john ,  i am forwarding to you the request by jens . we gave in the past  our forward oil curves ( with approval of greg whalley ) to some academics .  what is your position on this request ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 27 / 2000  04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jens gobel @ enron  10 / 26 / 2000 12 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : forward oil prices  vince ,  as discussed on the phone , i am sending you the request that i have received  from prof . buehler . prof . buehler is the  head of the faculty of finance at mannheim university in germany . currently ,  he is writing a study about the hedging  strategy that led to the metallgesellschaft debacle . for this study he would  like to get forward oil prices form us .  the forward oil prices should be for wti with cushing as the delivery point  for the time period july 1986 and december 1996  with remaining contract durations between one and ten years . it would be  ideal to get this data on a daily basis . weekly  or monthly data is helpful as well , of course .  since mannheim university is among enron ' s tier one recruiting universities  in germany , it would be great if we could help  him with some data . thanks a lot for your help .  jens  o . korn @ uni - mannheim . de on 10 / 10 / 2000 11 : 44 : 57 am  to : jens . gobel @ enron . com  cc :  subject : daten  sehr geehrter herr goebel ,  bezugnehmend auf ihr heutiges telefongespraech mit herrn prof .  buehler hat mich prof . buehler gebeten , ihnen genauer  darzustellen , welche daten idealerweise fuer unsere studie  benoetigt wuerden .  zunaechst zum hintergrund . wir sind auf enron gestossen , weil  eduardo schwartz in einer seiner arbeiten die folgende datenquelle  angibt :  "" in addition to the publicly available futures data described above ,  for the purpose of this study enron capital and trade resources  made available some proprietary historical forward price curves  from 1 / 15 / 93 to 5 / 16 / 96 . from these data ten forward prices were  used in estimation , ranging in maturities from two months to nine  years ""  dies laesst uns annehmen , dass enron bestimmte daten  verfuegbar hat .  nun zum idealen datensatz :  forwardoelpreise ( am besten wti mit lieferung in cushing ) fuer  restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum  juli 1986 bis dezember 1996 . dabei waere eine hohe  datenfrequenz ideal ( taeglich , ansonsten woechentlich oder  monatlich ) . zusaetzlich waeren auch spotpreise fuer wti mit  lieferung in cushing nuetzlich .  diese idealen datenanforderungen werden sich vermutlich nicht  erfuellen lassen . jedoch waere uns auch schon geholfen , wenn ein  kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege .  wir waernen ihnen sehr dankbar , wenn sie in erfahrung bringen  koennten , inwiefern solche daten von enron zu erhalten sind .  herzlichen dank fuer ihre muehe und beste gruesse  olaf korn  p . s . bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung  dr . olaf korn  university of mannheim  chair of finance  d - 68131 mannheim  germany  tel . : + + 49 / 621 / 181 - 1487  fax . : + + 49 / 621 / 181 - 1519  e - mail : o . korn @ uni - mannheim . de",Ham
594,"Subject: failure notice  hi . this is the qmail - send program at baco . hotlink . com . br .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  200 . 164 . 232 . 214 does not like recipient .  remote host said : 550 sorry , no mailbox by that name ( # 5 . 7 . 1 )  giving up on 200 . 164 . 232 . 214 .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 5021 invoked by uid 516 ) ; 19 jul 2005 11 : 02 : 38 - 0000  received : from 83 . 25 . 242 . 232 by baco . hotlink . com . br ( envelope - from , uid 505 ) with qmail - scanner - 1 . 25  ( clamdscan : 0 . 85 . 1 / 935 .  clear : rc : 0 ( 83 . 25 . 242 . 232 ) : .  processed in 2 . 978309 secs ) ; 19 jul 2005 11 : 02 : 38 - 0000  received : from aji 232 . neoplus . adsl . tpnet . pl ( helo mailwisconsin . com ) ( 83 . 25 . 242 . 232 )  by 0 with smtp ; 19 jul 2005 11 : 02 : 34 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 30516641 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : antonioantonio @ coopvita . com . br  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivabie !",Spam
595,"Subject: application was accepted . confirm results  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 698 - 184 ]  * negotiable amount : $ 125 , 063 to $ 692 , 879  * rate : 3 . 40 % - 5 . 33 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  adolfo stanley  senior account manager  prime lenders , inc .  database deletion :  http : / / www . mon - nowz . net / r . php ",Spam
596,"Subject: vince kaminski ' s "" bio "" and requirements for the siam invitation  hello professor fitzgibbon :  attached please find a "" bio "" for vince kaminski . he will require an lcd  projector for his presentation .  if you need anything else , please let me know .  regards ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 12 / 2001  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 11 / 2001 02 : 17 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : siam invitation  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 11 / 2001  02 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" william fitzgibbon "" on 03 / 13 / 2001 02 : 45 : 57 pm  to :  cc :  subject : siam invitation  dear dr . kaminski  here is an email invitation for teh siam event . a hard copy will follow  dr . v . kaminski  enron  p . o . box 1188  houston , texas 77251 - 1188  dear dr . kaminski  march 12 , 2001  i am writing to formalize your invitation to attend , participate , and speak  in the siam southwest regional mathematics in industry workshop . a time  span of thirty minutes is being allotted to invited talks with an additional  ten minutes or so for discussion . the workshop , funded under the auspices  of a national science foundation grant to siam will not be a standard  applied mathematics event with representatives from industry , academe , and  governmental agencies presenting their latest research results . instead the  meeting will emphasize the mathematics and technology currently applied to  the projects of industry and governmental laboratories . additionally the  event will focus upon the mechanisms facilitating interaction and  collaboration between the academy , industry , and government laboratories .  the workshop will be held at the university of houston hilton hotel , april  27 - 28 . funds will be available to support both travel expenses and the cost  of food and lodging of invited speakers . we will be happy to make travel  arrangements on this end if so desired .  we hope that you can accept our invitation . if this is the case please  furnish us with a title , a short abstract , and a list of the necessary  equipment for your presentation .  we look forward to seeing you at the university of houston .  sincerely  w . fitzgibbon",Ham
597,"Subject: softs in london  vince ,  with regard to the softs curves development , i have been communicating with a  couple of folks in london . the key contacts include james willis ( cocoa and  sugar broker ) and nigel majury ( coffee broker ) . we had a conference call on  thursday ( heather , trena , erin , james , nigel , frank speight , nelson ) to  discuss data sources , data acquisition , priorities , and timelines . a number  of data sources were identified ( e . g . , usda , int ' l cocoa organization , ed however , cocoa  replaces coffee in the softs importance hierarchy . i suppose that this  results from our physical ( or soon to be ) positions in both markets . the  timeline hasn ' t changed ; however , adjustments will have to be made since we  haven ' t yet acquired all of the necessary data for price modeling . moreover ,  per our discussion this afternoon , additional thought / time will have to be  devoted to corn modeling to come up with an adequate hedging strategy .  nelson",Ham
598,"Subject: re : project brainstorming for paulo  april , i ' ll be in colorado until march 10 . we can schedule next week or you  can talk to him directly . currently , ebs research is helping kevin howard  and scott yeager ( indirectly via kevin ) in their effort to assess the value  of an eyeball . paulo ' s research will complement this effort . the research  that paulo will perform for you will be part of a bigger picture work that  kevin howard has aked stinson and i to support . you can call me on my cell  713 - 516 - 5440 while i am in co .  regards ,  ravi .  april hodgson  03 / 02 / 00 07 : 13 pm  to : stinson gibner / hou / ect @ ect @ enron  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect @ enron  subject : re : project brainstorming for paulo  i will be in my office friday and next tuesday . other than that i will be  traveling so please call me on one of those days and we can discuss this  further . i was in houston this week and will be back in houston 3 / 14 -  3 / 16 . let me know what works for you .  regards  stinson gibner @ ect  03 / 02 / 00 10 : 03 am  to : april hodgson / enron communications @ enron communications  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  subject : project brainstorming for paulo  april :  paulo is the mit ph . d . student who talked with you by phone a couple of weeks  ago . he is interested in trying to better define what type of project he  might do over the summer with ebs . recall that he is interested in the  psychological / customer behavior issues related to web commerce as compared to  traditional commerce . perhaps the easiest way to proceed would be for you ,  me , ravi , and vince to get together to discuss possibilities . we could then  include paulo by phone to get his initial reactions / suggestions . after an  initial assessment , we could then plan on another visit for paulo .  please let me know what your schedule would allow .  thanks ,  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 02 / 2000  08 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paulo rocha e oliveira on 02 / 28 / 2000 12 : 19 : 18 pm  to :  cc :  subject : re : next meeting  stinson -  thanks for your reply . i just got a call from someone at enron today about  summer employment , so i think a meeting with april and your group would be  very appropriate at this time .  i am available to meet with april any day this coming month , except march  9 , march 10 , and march 17 - 30 .  please let me know what works for you .  thanks again ,  paulo",Ham
599,"Subject: re : eprm conferences  hi paul ,  ?  thanks for the e - mail . sorry i missed your calls this morning but i was at  the dentist , where its difficult to speak at the best of times !  ?  i ' m sorry but it doesn ' t look like we will be able to commit to ? the eprm var  conference . we are still a small company and the trip would tie us up for  over a week . i ' m sure you ' ll understand that internally we just can ' t  justify ? the two senior members of the company ? to be away on eprm business  and to have to pay money from our own pocket ? to run this course for you . it  was a difficult decision originally to ? offer our services at expenses only  with no fee , but we did so for the potential opportunity to work some more  with vince .  ?  good luck in your search for alternative course leaders .  ?  best regards .  ?  chris .  ?  ?  dr chris strickland  ?  director , lacima group ltd  www . lacimagroup . com  ?  school of finance and economics , university of technology , sydney  financial options research centre , university of warwick , uk  ?  ?  ?  - - - - - original message - - - - -  from : paul bristow  to : chris @ lacimagroup . com  sent : thursday , february 22 , 2001 8 : 13 am  subject : fw : eprm conferences  hi chris ,  ?  just an extra note regarding the course . if the reimbursements are suitable  i would like to finalise the line - up asap ( vince and a european enron  representative ) . if you were unable to participate i would need to offer  alternative invitations by the end of this week .  ?  all the best ,  ?  paul ? ?  ?  - - - - - original message - - - - -  from : paul bristow [ mailto : pbristow @ riskwaters . com ]  sent : wednesday , february 21 , 2001 9 : 13 am  to : ' chris strickland '  subject : re : eprm conferences  hi chris ,  ?  i ' ve been looking at the forward plan and the total budget for speaker  expenses is 5500 pounds ( us keyboard , no pound sign ) . at current exchange  rates this comes to a little over 15 , 000 australian dollars . i would be  happy to cover your expenses up to this figure .  ?  the course is scheduled to run in amsterdam ( not london as originally  planned ) and houston . the dates are slightly flexible ? to ? work with your  travel schedules . for instance , would you prefer to travel to  sydney - houston - amsterdam - sydney , or in the opposite direction ?  ?  if you could contact me to ? let me know if this would ? enable you to commit  to the course , i would be delighted to forward the notes from the research .  i would plan to then work on the outline until march lst . i look forward to  speaking with you soon .  ?  best wishes ,  ?  paul bristow ?  - - - - - original message - - - - -  from : chris strickland [ mailto : chris @ lacimagroup . com ]  sent : tuesday , february 06 , 2001 5 : 18 pm  to : pbristow @ riskwaters . com  subject : re : eprm conferences  hi paul ,  ?  bit of a busy morning here - i ' ll be out for about 1 . 5 hrs ( 9 . 15 sydney  time ) . if we don ' t catch up today , i ' ll call tomorrow .  ?  chris .  ?  - - - - - original message - - - - -  from : paul bristow  to : ' chris strickland '  sent : tuesday , february 06 , 2001 1 : 33 am  subject : re : eprm conferences  hi chris ,  ?  i would like to confirm the dates of some of the forthcoming eprm events :  ?  effective var and stress testing techniques for the us energy industry . this  event will run on the 21 & 22 may in london and the 28 & 29 may in houston .  michele du berry ( director of conferences ) and i are looking at how we have  structured the training courses and are keen to present a different outline  than on previous courses . i would like to run this event with 2 - 3 trainers  per venue , rather than with 7 - 8 as we have done in the past . if you and les  clewlow would be interested in leading this course ( possible with vince  kaminski ) i would be delighted to discuss the event in greater detail .  ?  energy & power risk management , europe . our largest annual european event is  scheduled to between september 19 - 21 . victoria kerridge will be producing  this event from the london office and will be starting research in two  weeks . i am going to be providing her with a brief and will ensure that she  has your contact details .  ?  i have also been finalizing the details for the annual energy & power risk  management event in houston . this will take place on may 14 th & 15 th and is  close to completion . i would be happy to provide you with more details ,  without potentially running the risk of overloading your schedule with a  number of events in a short space of time ( var and eprm , houston ) . my  priority is to secure trainers for our var course .  ?  if you would be interested in any of the events listed , i would be happy to  talk with you this week . my direct line is 212 925 6990 , extension 225 .  ?  best wishes ,  ?  paul bristow  ?  ?  - - - - - original message - - - - -  from : chris strickland [ mailto : chris @ lacimagroup . com ]  sent : sunday , january 28 , 2001 8 : 02 pm  to : pbristow @ riskwaters . com  subject : eprm conferences  hi paul ,  ?  just a note so that you have my address . do you have dates for the us and  european conferences yet ? i ' m sure that we can arrange other work at the  same time to offset the expenses of speaking at these events if you want us  to participate .  ?  you also mentioned a training course on var and the energy area . we had an  eprm article last year with vince on a comparison of the different  techniques on a trial portfolio that might form the basis of something  useful . anyway , let me know .  ?  best regards .  ?  chris .  ?  ?  ?  ?",Ham
600,Subject: vince kaminski bullet points  * definition of price volatility  * historical vs . implied vs . model derived volatility  * estimation of volatility from historical data in the presence of  ? ? ? ? ? ? - seasonality  ? ? ? ? ? ? - jumps  ? ? ? ? ? ? - fat tails  * stochastic volatility models  * recent cases of extreme price volatility in the power markets in the us :  the causes and remedies,Ham
601,"Subject: re : the next newsletter  dear vince ,  thank you ! i feel much better now .  sam  vince j kaminski @ ect  11 / 15 / 2000 07 : 31 am  to : william smith / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : the next newsletter  sam ,  good thinking . i shall also write an article over the weekend so we shall  have one in reserve .  vince  enron north america corp .  from : william smith @ enron 11 / 15 / 2000 07 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : elena chilkina / corp / enron @ enron  subject : the next newsletter  good morning , vince !  as i will be on vacation ( tomorrow until monday the 27 th ) , i ' m enlisting  elena chilkina ' s help in producing this monday ' s ( 20 nov . ) newsletter .  here ' s how i hope it will work :  i ' ve asked alex huang to try to get his article to you by friday for your  review .  i ' m attempting to get with sharad today to get his photo and remind him about  the bio piece for page one . he should be the feature for monday .  i will also schedule a person and an article ( probably from charlie weldon )  for the 27 th . if alex ' s article is a two - parter , we ' ll just do part 2 that  day instead .  for all submissions for this coming monday ' s issue , i would ask that they be  e - mailed to elena chilkina  if you notice something i may have missed , would you please let me know ?  thank you !  sam",Ham
602,Subject: [ ilug - social ] everybody gets paid - no recruiting needed  everybody gets paid . no recruiting required .  join and reserve a position for free now .  program is 18 weeks old and it ' s paying .  everybody gets in line to get paid by all  the new people coming in ( but it ' s not a  traditional straightline ) . . . everyone makes money . . .  and those that sponsor make more . . . .  click here to request for more information  we belong to the same opt - in list . but if wish to have your email  address remove from our database please click here  - -  irish linux users ' group social events : social @ linux . ie  http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information .  list maintainer : listmaster @ linux . ie,Spam
603,"Subject: meeting with mr . sud  rebecca ,  as we had spoken on the phone , i met with mr . kk sud , a retired secretary in  the govt . of india yesterday . this meeting was arranged at vince ' s request ,  since vince had been approached by mr . sud ' s son who is a student at rice  ( where vince teaches a course ) . the younger mr . sud had wanted someone at  enron to meet with his father who was visiting houston , and is currently an  advisor ( post retirement from the government ) to the prime minister ' s office .  this was my first meeting , and i have no background check on the person .  however , the meeting was interesting , and mr . sud conveyed to me in  confidence that the indian govt . is very interested in solving the dabhol  issue . he also conveyed that a decision is being made in the direction of  ntpc buying all the power from dabhol , but that this was still under wraps .  i have no way of judging the genuineness of this person , but he claimed to  have been secretary in the ministry of defence for some 16 years , which is a  very important post in india . the information he was conveying seemed so  important that vince and i decided to update you on the same by phone this  morning .  mr . sud is leaving houston on monday so , as discussed , i will see if he can  meet with you on saturday morning .  regards ,  sandeep .",Ham
604,"Subject: research group , recruiting  celeste ,  i attach some brief job candidate descriptions for the types of people we are  looking for at the bs / ms level .  osman sezgen ( supporting ees ) and p . v . krishnarao ( supporting ees , ebs , and  gpg ) both said that they are willing to help in interviewing , recruiting , or  reviewing resumes . i also would make myself available ( ebs , ena ) and  would be especially willing to help at the schools i attended , caltech and  rice ( both on your target list ) .  let us know what we can do to help .  best regards ,  - - stinson",Ham
605,"Subject: re : september 11 , 2001  hi my name is jason , i recently visited www . muhajabah . com / wtc . htm and wanted to offer my services . we could help you with your september 11 , 2001 website . we create websites that mean business for you ! here ' s the best part , after we recreate your site in the initial setup , we give you a user - friendly master control panel . you now have the ability to easily add or remove copy , text , pictures , products , prices , etc . when you want to ! i would be happy to contact you and brainstorm some ideas . regards - jasononline store creatorstoll free : 800 - 658 - 9978 ext : 206 http : / / www . . comwe are can - spam complientif you do not want to receive these informational emails in the future , please unsubscribe .",Spam
606,"Subject: reprint of my article - the gas - fired future : boom or bust ?  my article "" the gas - fired future : boom or bust ?  last year brought prices not seen for decades . so consumers will buy less  gas , just as before , and send forecasts out the window . "" was just published  in april 1 , 2001 issue of public utilities fortnightly .  if you would like to receive a reprint when i receive them send me your  address .  best regards ,  jhherbert",Ham
607,"Subject: re : installation of new programs  i gave you local admin rights on your laptop yesterday . what you have to do  is to log into the laptop using the local  machine account . the id and the password is the same as your corp login now .  the password on the local account will  never change . if you have a minute today i will show you how . let me know a  time .  phillip randle  desktop support specialist x 39665  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , may 01 , 2001 5 : 17 pm  to : randle , phillip c .  cc : kaminski , vince  subject : installation of new programs  phillip ,  how can i install new programs on my laptop , without  the administrator ' s privileges ?  one example : when i travel i use aol to get access to my mail  and to communicate with the office . windows 2000 does not allow  me to install it .  also , i have my private statistical software  i often use when i work at night during business trips .  i would like to load it as well .  vince",Ham
608,"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  01 / 07 / 2000 03 : 56 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : vacation  vince :  if it is alright , i would like to take vacation on friday , january 14 th and  friday , february 4 .  thanks !  shirley",Ham
609,"Subject: re : joao neves  kate ,  i was traveling recently . i shall evaluate the resume  together with my associates and will get back to you thursday .  i shall be glad to meet you on the 13 th .  vince  "" kate szablya "" on 04 / 02 / 2001 04 : 37 : 18 pm  to : "" vince kaminsky ""  cc :  subject : joao neves  vince ,  i wanted to follow up with you to see if you had an opportunity to review  joao neves ' resume , which i sent ? you last wednesday , and to get your  feedback on him .  ?  please ? let me know if you are interested in ? setting up an interview .  ?  also , i will be in houston the afternoon of ? friday , 4 / 13 , and would welcome  the opportunity to meet with you in person , if your schedule allows . ?  ?  i look forward to hearing from you .  ?  regards ,  ?  kate szablya  power brokers , llc  energy search and recruitment  303 - 716 - 2987  303 - 619 - 7589 cell  303 - 716 - 3426 fax  kate @ powerbrokersllc . com  www . powerbrokersllc . com  ?  ?",Ham
610,Subject: mail receipt  thank you for your mail regarding our site . we will reply as soon as possible . in the meantime please continue to enjoy our site .  tight lines  bray sea anglers .,Spam
611,"Subject: re : research and development charges to gpg  vera :  in studying the below information , if i am understanding it correctly , only  $ 199 . 7 was to be reversed back to the research group and it should  have occurred in july . do you not notice this entry either ?  please let me know .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 11 / 2000  10 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 10 / 2000 02 : 25 pm  to : vera apodaca / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect  subject : re : research and development charges to gpg  vera ,  we shall talk to the accounting group about the correction .  vince  08 / 09 / 2000 03 : 26 pm  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  08 / 09 / 2000 03 : 26 pm  08 / 09 / 2000 03 : 26 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : research and development charges to gpg  per mail dated june 15 from kim watson , there was supposed to have occurred  a true - up of $ 274 . 7 in july for the fist six months of 2000 . reviewing july  actuals , i was not able to locate this entry . would you pls let me know  whether this entry was made , if not , when do you intend to process it .  thanks .",Ham
612,"Subject:   http : / / www . virtu  ally - anywhere . com / sports /  hello ,  i was hoping you could help me . the link above takes  you to  several  facility stadiumtours created by virtually  anywhere  interactive . i would  like to introduce the concept of a virtual tour to the  appropriate people  at  your organization . ( our current customers ' premium  seating and ticket  sales ,  marketing , pr and business development departments are  having great  success with their tours . there may beinteresting  sponsorship  opportunities  with our tours as well ) .  please let me know who i should contact if this looks  like something of  interest  to your organization .  many thanks , davidp . s . you may have seen  us at the alsd  show in houston ( last year ) . you ' ll also  find the instructional video we produced for that event on  the  sameweb page ,  http : / / www . virtu  ally - anywhere . com / sports / .  david bole 512 - 479 - 8222 phonehttp : / / www . virtually - an  ywhere . comdavid @ vatour . com",Spam
613,Subject: software taking a bite out of your budget ? try oem !  want to learn how to build your own website ?  literature is news that stays news .  the reward for a thing well done is to have done it .,Spam
614,"Subject: total return swap  hi , vince ,  please see attached the updated total return swap deals .  all the best !  li",Ham
615,"Subject: promotions  our promotions are listed below . we will notify these in the next couple of  days . call with questions .  - - - - - - - - - - - - - - - - - - - - - - forwarded by steve w young / lon / ect on 11 / 01 / 2000 20 : 34  - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy fitzpatrick  11 / 01 / 2000 14 : 57  to : steve w young / lon / ect @ ect  cc :  subject : promotions  below is a listing of all of your employees which have been approved for  promotion . please be sure to communication with all those listed below by  monday as there will be a company - wide announcement going out .  claire viejou to senior professional  ben parsons to junior professional  steven leppard to manager  if you have any questions , please let me know .  thanks !  amy",Ham
616,"Subject: re : agenda for ny mg metals visit  hi ted and vince ,  thank you for conveying our thoughts exactly - tanya and i hope to close the  circle with you at 4 pm , ted .  regards ,  anjam and tanya  from : ted murphy  14 / 07 / 2000 16 : 02  to : vince j kaminski / hou / ect @ ect  cc : richard sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam  ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted murphy / hou / ect @ ect , dale  surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect , steve w young / lon / ect @ ect ,  eric gadd / lon / ect @ ect , david port / market risk / corp / enron @ enron  subject : re : agenda for ny mg metals visit  i agree with vince . ideally , this visit would supplement rather than  duplicate effort . however , on the front end , i would prefer a little  overkill to underkill - especially with respect to the var process . i would  defer to anjam / tanya ' s opinion as to what is necessary to get an initial  comfort level . remember that this is the first cut , but it will need to be  refined over time to the point where it is credible enough to force someone  to take a position down based on the calculatiion . if this causes some  heartburn please refer those people to me .  ted  vince j kaminski  07 / 14 / 2000 09 : 04 am  to : lloyd fleming / lon / ect @ ect  cc : richard sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam  ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted murphy / hou / ect @ ect , dale  surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  lloyd ,  speaking from experience , i think that it ' s critical for tanya and anjam to  visit mg in new york  and establish direct relationship with technical people . merging two risk  management systems  requires handling many very technical issues and face to face discussions  between it and quants  will be very helpful .  vince  from : lloyd fleming 07 / 14 / 2000 03 : 42 am  to : tanya tamarchenko / hou / ect @ ect  cc : andreas . barschkis @ mgusa . com @ enron , richard sage / lon / ect @ ect , vince j  kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect , bjorn hagelmann / hou / ect @ ect ,  ted murphy / hou / ect @ ect , dale surbey / lon / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : agenda for ny mg metals visit  tanya ,  i think most of your queries can be dealt with on the phone - i ' ll be at mg  with andreas today and we ' ll call you . most of these points have already  been covered with anjam in any case . i ' m also attaching a file downloaded  from mercur ( mg ' s risk aggregation system ) showing monthly total positions  for each metal in each entity . you can fairly easily create tables and graph  what you want to see . we can talk today about getting a full deal download .  regards  tanya tamarchenko  13 / 07 / 2000 22 : 45  to : andreas . barschkis @ mgusa . com @ enron  cc : dale surbey / lon / ect @ ect , lloyd fleming / lon / ect @ ect , richard  sage / lon / ect @ ect , vince j kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect ,  stinson gibner / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , ted  murphy / hou / ect @ ect  subject : agenda for ny mg metals visit  hi andreas ,  here are the issues we would like to discuss on our thursday meeting in ny :  1 . inputs for options valuation , in particular the origins of volatility  curves ;  2 . information on exotic options structures ( existing  3 . the data flow ( are we going to get data from london or ny ) .  4 a . storage of positions information at mg . how to extract the positions  info from  mg database into spreadsheets .  4 b . existing positions structure for each metal .  5 . introduction to concentrates trading business , key personnel .  best regards ,  tanya & anjam  713 853 3997",Ham
617,"Subject: fw : more energy amends  fiona ,  ?  please find attached a brochure for the advertisement of the book . ? it ' s  similar to the other material we sent , so i ' m assuming it will need the same  modifications . ? please pass along all the modifications as soon as  possible . ? receiving the changes from enron is the ? only thing holding up the  printing of the book . ? please let us know if there is anything that you need  from us .  ?  sincerely ,  ?  julie  ?  lacima group  - lres energ der a 4 flyer 2 . pdf",Ham
618,"Subject: summer opportunity  vince :  i did get your phone message about the summer , but i still haven ' t heard from  enron about an offer for summer employment . i do have other offers with  other energy companies that i must respond to this week . could you let me  know as soon as possible if an offer will be made to me .  sincerely ,  kimberly whitsel  wharton mba candidate 2002",Ham
619,"Subject: approval for restricted websit : web _ research _ pub  per kevin moore , please approve elena chilkina ' s access for the following  restricted website : web _ research _ pub .  thank you ,  information risk management ( et )  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  05 / 02 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : website : web _ research _ pub  service type : grant  expiration date :  comments : will send to vince kaminski for approval .  security processing  processing status :  e - mail message :  comments / justification :  general information request : kgme - 4 jtf 4 c  requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710  requested for : elena chilkina / hou / ect employee type :  company : 100038 rc # : 0011  priority : high  comments / justification : she will need the same as michael sergeev . a few has  been listed there may be  some others that are not listed . please apply .  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1 information risk management 05 / 02 / 2000 09 : 03 : 15 am",Ham
