,text,spam
663,"Subject: re : resume  hi , mr . kaminski :  how are you ? i hope you had a wonderful holiday . i just came back from  chicago .  there is an enron on campus interview at cmu scheduled on 12 / 11 . is this  the interview for our class or for mba students ? i am concerned because i  was not selected for this interview , and i would like very much to have a  chance to talk you about what i can do at enron .  frank  - - - - - original message - - - - -  from :  to :  cc :  sent : tuesday , november 21 , 2000 2 : 13 pm  subject : re : resume  >  > frank ,  >  > we are going to interview the students of your class on the campus .  > i may participate in the interviews .  >  > have a very happy thanksgiving .  >  >  > vince  >  >  >  >  >  > "" frank qian "" on 11 / 14 / 2000 12 : 48 : 14 pm  >  > to : "" vince j . kaminski ""  > cc :  > subject : resume  >  >  > dear mr . kaminski :  >  > how are you ? i hope everything goes well for you at work . enron ' s  > recruiting  > at cmu just started . i have submitted my resume through the career  > services .  > the deadline for selecting interviewee is nov . 21 st . i ' d like to assure  > you  > my interest in associate / analyst program at enron .  >  > as you knew , the mscf program is an in - depth training of the mathematics  > employed to financial algorithm and modeling as well as advanced  > statistical  > tools needed to analyze and predict the behavior of financial market .  > through the intensive classroom learning combined with practical projects  > using real - time financial data , i have gained a solid background in  > state - of - art quantitative techniques used in financial industry , such as  > derivative pricing , monte carlo simulation , and var analysis . with my  > programming skills in c + + , s - plus , and java , i ' ll also be able to  implement  > sophisticated financial or trading models into practice .  >  > i am a highly motivated , reliable , and team - oriented person not only have  > quantitative skills , but also have broad knowledge of financial products .  > my  > unique mixture of skill sets will enable me make significant contribution  > to  > enron . my academic research experience and credentials all compose a  > valuable asset to your organization . working at enron will greatly enhance  > my learning experience and future career development . my resume is  attached  > for your review . i wish to be included on your pre - selected interviewee  > list  > and look forward to meet you again .  >  > regards ,  >  > frank qian  > fqian @ andrew . cmu . edu  >  >  > ( see attached file : enron _ resume . doc )  >  >  >",Ham
664,"Subject: membership mixer tomorrow - paesanos lounge !  nesa / hea members ~  don ' t forget to join us tomorrow ( thursday , january 18 th ) for our first  membership mixer of 2001 at paesanos lounge located at 213 milam between  franklin and congress streets in the downtown market district . sponsored by  national energy & trade , llc , the fun begins at 5 : 00 p . m . and your first  drink is free when you mention you ' re with nesa / hea at the door . there will  be a buffet available for our group as well as valet parking .  remember that paesanos also offers a great selection of fine cigars for your  enjoyment while you network with other industry colleagues , and special  guest artist , yvonne washington , performs at 8 : 00 p . m . we ' re expecting a  great turnout , so don ' t be left out !  as part of our membership drive , bring a new member with you and become  eligible for a great door prize , graciously donated by kay atchison  ( nesa / hea co - chair ) from duke energy . it ' s a great opportunity to renew  your dues as well . again , if you didn ' t receive your renewal in the mail ,  i ' m attaching a pdf file that can be opened in adobe acrobat . if you don ' t  have that application , download it free from our website at www . nesanet . org .  hope to see you there ! you can ' t afford to miss this event !  >  - nesaneamembership . pdf",Ham
665,"Subject: ready to earn more now  take the next step  learn how you can earn a high six - figure income with your own  real estate business .  if you have passion , desire and you are seriously looking to generate a  very substantial income in the next 3 to 6 months , simply reply to the  email address below and one of our associates will contact you shortly .  bigprofithomebiz @ yahoo . com  ( be sure to leave your name , phone and best time to call ) .  remember : this powerful business could change your life ? financially .  immediately  if you ' re not interested ",Spam
666,"Subject: re : martin lin  stinson ,  thank you for following up promptly with support on martin lin . i spoke with  vince regarding a conversation i had with compenstation yesterday .  compensation has recently comleted an analysis for vince ' s group and  determined that the appropriate salary for managers in research should be  90 , 000 .  the following will be his pay structure :  effective august 1 , 2000  job title manager  base salary $ 90 , 000  retention bonus $ 10 , 000 ( ending 8 / 1 / 2001 )  please provide a job title that you would feel appropriate for this positon .  if you would like to discuss please let me know .  norma  x 31545  stinson gibner  08 / 23 / 2000 08 : 46 am  to : norma villarreal / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : martin lin  norma ,  thanks for your excellent suggestion of using a retention bonus for martin  lin in order to address both the issues of compensation and retention for  him . as i mentioned during our meeting , just my small team within research  has lost 3 people over about the last 2 years , and we have had a hard time  recruiting good candidates . last year we made an offer to a person  graduating from ut ( ms in computational finance ) of 75 k plus 25 k signing  bonus . he replied that he would like to work at enron but was already in  the position of turning down an offer with a base salary above $ 100 k .  martin is a very skilled individual with a ph . d . in electrical engineering  and almost two years experience at enron . he would be very difficult ( and  expensive ) to replace . for this reason i feel it necessary to be proactive  in finding ways of retaining him as an employee .  please let me know if we have a green light to go forward with a 1 - year  retention bonus of 10 k and a raise to 87 k base salary for mr . lin . i would  plan to then give martin an additional raise at his next review period .  regards ,  stinson  x 34748",Ham
667,"Subject: re : visual numerics cnl licensing issues  anita ,  could you please arrange for the purchase of the following software by  coordinating with mike ?  thanks .  rakesh  - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 03 / 30 / 2001  10 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  mike bothwell on 03 / 30 / 2001 08 : 58 : 20 am  to : rakesh . bharati @ enron . com  cc :  subject : re : visual numerics cnl licensing issues  rakesh ,  thank you very much for selecting visual numeric ' s imsl cnl . attached is a  revision of the quote i previously sent , reflecting a change in the  quantity . if you have any quesitons , please contact me .  thank you ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor  - - - - - original message - - - - -  from : rakesh . bharati @ enron . com [ mailto : rakesh . bharati @ enron . com ]  sent : thursday , march 29 , 2001 6 : 05 pm  to : mike bothwell  subject : re : visual numerics cnl licensing issues  mike ,  we have decided to go ahead with the purchase of a single license of imsl  libraries ( c / c + + ) for pc . i believe that would be cnl 4 . 0 forpc . let me  check the cost for the license before we finalize it as i have mislaid your  previous e - mail about the cost . it is my recollection that it is less than  $ 1500 . please e - mail to confirm with the precise number so we can proceed  wih that .  thanks ,  rakesh  mike bothwell on 03 / 29 / 2001 12 : 56 : 03 pm  to : "" ' rakesh . bharati @ enron . com ' ""  cc :  subject : visual numerics cnl licensing issues  rakesh , i ' m just following up to see how things looked on this . any change  in status ? let me know i can furhter help you .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor  rakesh ,  as we discussed , the cnl 4 . 0 pc libraries are not license managed . version  5 will be . the pc version 4 . 0 can be installed on a network drive and  called from networked pcs . as expected , we would ask that enron honor the  license agreement by allowing only the number of simultaneous uses  permitted  by the license . version 5 . 0 will be license managed and can be licensed as  node locked or floating .  with regard to unix licensing , the current version of cnl for unix is  license managed . it can be licensed as node locked or floating . if you  install the libraries on a unix server as node locked , the number of  simultaneous sessions on that server is not limited except by the  capabilities of the machine . a floating unix license would be checked out  by the individual user to be executed on a local machine .  also as mentioned , your investment is protected by allowing you to upgrade  in the future by paying only the price difference between your current and  desired platforms . this upgrade option only applies to licenses covered  under support .  if you have any additional questions , please let me know . i look forward  to  providing you the best math and statistical libraries available today to  help you solve your problems and understand your data .  best regards ,  mike bothwell  account manager  visual numerics inc .  phone : 713 - 954 - 6423  fax : 713 - 781 - 9260  cell : 713 - 417 - 9069  mbothwell @ houston . vni . com  visual numerics celebrates 30 years  as an independent software vendor  - vni - mb - enro - 014 - 1 03 - 30 - 2001 . doc",Ham
668,"Subject: dinner with vince kaminski  good morning mr . saksena :  reservations have been made for 6 : 00 pm , the evening of thursday ,  march 9 at latour d ' argent restaurant . the restaurant is located at 2011  ella blvd at t . c . jester blvd . men are required to wear a coat .  directions to restaurant :  coming from downtown houston :  take i - 45 north to 610 west .  take 610 west to ella blvd exit .  go south ( back under the freeway )  on ella blvd to 2011 ella at t . c . jester .  vince will meet you at the restaurant .  if you have any questions , please call me .  thanks .  shirley crenshaw  713 - 853 - 5290",Ham
669,"Subject: re : green card  sevil ,  i believe you and margret daffin have spoken about the next steps for your  green card . you will need to start working on you hib at the begining of  october 2001 .  if there is any confusion on my part please let me know .  norma villarreal  x 31545  below is dicussion between margret daffin and sevil in an e : mail january 26 ,  2001 :  "" sevil : first of all we have to get you an hib visa before we can work on  getting you the green card .  after you get your opt , contact me sometime in the summer and i will start  working on your hib visa which we will obtain in approx . october , 2001 . we  cannot start the green card process when you are still on an fl visa - you  have to be on an hib visa . there is no rush - you will have six years on the  hib visa - plenty of time in which to get the green card . ""  this was in reference to her note to me , as follows :  "" i think i ' ll have time approximately until the end of 2002 by using cpt and  opt . this makes almost two years . if we can start green card process now , do  you think that i would get it before i need hl . in every case , can ' t we start  green card before i get hl ? because i don ' t want to waste these two years  given the fact that green card process is a long process . ""  - - - - - original message - - - - -  from : yaman , sevil  sent : thursday , march 08 , 2001 3 : 59 pm  to : daffin , margaret  cc : norma villarreal / hou / ect @ enron  subject : green card  i haven ' t heard back from any of you regarding my immigration status . could  you please get back to me with the information about the initialization of my  green card process ? thank you .  sevil yaman  eb 1943  x 58083",Ham
670,"Subject: graphic design from logos to websites  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  right now !  fast turnaround : you wiil see severai logo variants  in three business days .  satisfaction guaranteed : we provide uniimited  amount of chanqes ; you can be sure : it will meet your needs and fit your  business .  fiexible discounts : loqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",Spam
671,"Subject: post visit - enron  vince and christie :  again , many thanks for inviting and hosting the tiger team for an on - site  visit . it was a wonderful opportunity to meet and attend the very  informative briefings from the many senior level contacts you provided to  learn more about enron overall . it was enlightening and exciting to learn so  much about enron . what a great company ! the trip got rave reviews from the  students . you were delightful and most accommodating hosts .  as for the project , i am in the process of confirming dates and locations  for the weekly thursday ( 4 : 00 - 6 : 00 pm est ) videoconferences with enron and  will copy you on the email to the students . i know they are anxious to begin  to narrow the scope as soon as possible so that can begin the research and  analysis of their particular projects .  thank you for your time and support of the project .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",Ham
672,"Subject: re : invitation to speak at power 2000  emma ,  mergers and acquisitions are not my cup of tea .  chairing stream 1 on day 1 seems to be a better match .  vince  "" emma wolfin "" on 12 / 15 / 99 10 : 51 : 34 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : invitation to speak at power 2000  hi vince  thanks for getting back to me quickly ! as it happens , all of the sessions  you suggested are already taken !  so , would you be interested in chairing either stream 1 on day 1 of the  conference - "" pricing and trading in the us power market "" or stream 3 on  day 2 of the conference - "" latest developments in the us energy industry "" .  for your information , the people presenting on day 1 in stream 1 include :  - spyros maragos , dynegy on volatility  - sanjeev khanna , pg & e on correlation  - gary morsches , southern on optimising information to accurately price and  trade electricity  - blake johnson , stanford university on modelling power prices  - craig pirrong , olin school of business , washington university on building  the optimal forward curve  on day 2 , stream 3 , there are only 3 talks in that stream , as after lunch we  will be breaking for plenary sessions and the industry briefing sessions  too . but the people who will be speaking in that stream are :  - venu nagali , stanford university on real options  - ram challa , sithe energies ( he was formerly at bankers trust ) on  generation assets  i have the slot on mergers and acquisitions in stream 3 on day 2 as still  available but i ' m not sure if that session is your area of speciality ? let  me know .  thanks vince and very much looking forward to working with you again .  emma  - - - - - original message - - - - -  from : vince j kaminski  to : emma wolfin  cc : vince j kaminski  date : wednesday , december 15 , 1999 11 : 36 am  subject : re : invitation to speak at power 2000  >  >  > emma ,  >  > it ' s your choice . i can chair the session of day 2 or speak on one of these  > topics .  > please , let me know what works for you .  >  > possible presentations :  >  > evaluating the effectiveness of insurance as a risk management tool  >  > or  >  > applying real option theory to value power plants  >  > or  >  > overcoming the difficulties of accurately estimating volatility  >  >  > vince  >  >  >  >  >  > "" emma wolfin "" on 12 / 14 / 99 04 : 08 : 03 pm  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : invitation to speak at power 2000  >  >  >  >  > hi vince  >  > it is my great pleasure to invite you to speak at power 2000 which will be  > in houston on 9 & 10 may 2000 .  >  > would you be interested in chairing one of the streams on day 2 of the  > conference ? or making a full presentation on one of the days ? please let me  > know which talks interest you . obviously , some of the talks are no longer  > available but i would like to give you a choice as much as possible . please  > could you get back to me asap on 212 925 1864 ext 151 or by return email .  >  > i very much hope you can make the dates as i ' m very keen to have you  > participate at power . not to flatter you unnecessarily , but i know that a  > lot of people come to our conferences to hear what you have to say .  >  > best regards  >  > emma  >  >  >  >  >",Ham
673,"Subject: enroncredit . com - credit pricing methodology  dear all ,  attached is a paper describing the proposed methodology for pricing the  "" bankruptcy swaps "" the credit markets group is launching next week . the  methodology is intentionally simplistic - the emphasis has been on providing  transparent models to give prices in a quick , easy - to - understand manner ,  rather than create any new "" rocket science "" . could one or all of you please  review the paper , and give feedback on the approach and advice on the areas  still under development . this will give us peace - of - mind before the big  launch .  bryan - could you reread this and outline the sections that need omitting or  expanding for publication on the website .  many thanks ,  ben",Ham
674,"Subject: zingales seminar  enron seminar series in financejones graduate school of management , rice universityluigi zingalesuniversity of chicagowill give a seminar at the jones school on friday , april 27 , "" the great reversals : the politics of financial development in the 20 th century . "" the seminar will begin at 3 : 30 in room 105 . a pdf of the paper is available through the seminar website : http : / / www . ruf . rice . edu / ~ jgsfss / .  fu - kuo albert wangassistant professorjones graduate school of management - - ms 531 rice university 6100 main street houston , tx 77005 phone : 713 - 348 - 5404 fax : 713 - 348 - 5251 email : wangfa @ rice . eduhttp : / / www . ruf . rice . edu / ~ wangfa /",Ham
675,"Subject: gpcm modeler news : august 31 , 2000  new gpcm pipeline schematics available on the web  you can now view gpcm pipeline schematics on the web by going to the gpcm  website , clicking "" gpcm pipelines "" and then clicking the code for the  pipeline you want . you can also go to that pipeline ' s website by clicking  it ' s url . finally , by "" right - clicking "" the code you can copy the pipeline  schematic ( a powerpoint file ) down to your local computer and use it there .  once you copy it down , if you put it into your gpcm 8 \ maps sub - folder , you  can view it directly from your user interface in the data / pipelines form  ( click the has map box on ) . if you are a gpcm licensee and would like a  zip file of the current set of maps , you can pick it up from the customer  support area of the gpcm website ( http : / / gpcm . rbac . com ) .  from http : / / www . enerfax . com :  natural gas markets in mexico  natural gas demand in mexico in the coming years could grow by up to 8 %  annually . such demand could lead to natural gas imports approaching 2 bcf  per day , according to government forecasts . in response , pemex proposes two  actions : the first consists of measures to increase cross - border pipeline  infrastructure and capacity such as a new pipeline being built by coral  energy into pemex ' s supply hub at reynosa . the possibility of a new  pipeline to monterrey is still an option . a second measure is to implement  a gas - centric exploration and production program focused on five areas , two  of which are dry natural gas basins , burgos and macuspana . this second  measure is intended to reduce projected imports by up to 80 % . at present ,  pemex ' s 10 - year strategic plan does not contemplate a role for private  production companies in capacities other than that of technical assistance .  storage report  week prev  ending prev prev year  | region | 8 / 25 / 00 | week | diff | % full | year | % full  | prod | 529 | 517 | 12 | 55 % | 749 | 78 %  | east | 1254 | 1209 | 45 | 68 % | 1382 | 75 %  | west | 361 | 366 | - 5 | 71 % | 390 | 77 %  | | | | | | |  | total | 2144 | 2092 | 52 | 65 % | 2521 | 76 %",Ham
676,"Subject: re :  dear navroz  thanks for getting back to me . the reason there has been a dialogue ( not , i  should point out , with nick , but with shan millie ) , is that my work is of  quite a large size , and needs to find an appropriate home . the question is  should it go into a compilation book , or somehow be published in the  magazine ? i was awaiting some feedback from risk on the best course of  action .  we were hoping to publish a cut down version in the magazine , and a full  version in risk ' s upcoming "" game choices "" book , but i ' ve heard nothing from  your organisation until now ( and i fear we ' ve now missed the boat on the game  choices book deadline ) . i ' m attaching the full internal enron document for  your reference , and i ' d appreciate your thoughts on how best to put the  article in your journal . since the subject is highly diagrammatic , i ' m  concerned that 4000 words may be too many when coupled with diagrams ! ( it is  currently only 6000 words , but is around 25 a 4 pages long . ) if you can give  me some guidance on the issue of publishing extensive diagrams as part of the  text , i ' ll get to work chopping my work around until it suits your preferred  format .  shan millie gave me some good feedback on general points of style and clarity  in my writing , but incorporating these would actually make the article longer  rather than shorter . i think you ' d better look the document over before i do  further work on it .  i look forward to your response .  many thanks ,  steve leppard  enron capital & trade resources corp .  from : "" navroz patel ""  04 / 28 / 2000 03 : 25 pm  please respond to "" navroz patel ""  to :  cc :  subject :  dear steven ,  my name is navroz patel and i am the technical assistant at risk magazine . i  am contacting you with regards to your initial dialogue with nick dunbar .  we would be grateful if you could email to both of the addresses below a  copy of your ' real options ' article for our consideration .  please note that articles must have full references , be approximately 4000  words in length , and the attachment should be in ms word or pdf format .  npatel @ risk . co . uk  ndunbar @ risk . co . uk  ?  thank you for your interest .  yours sincerely ,  navroz patel .  technical assistant , risk magazine .",Ham
677,Subject: congratulations  vince  congrats on the promotion to md . well deserved and a sign of many years of  real service to the company . not a bit of controvery in the election process .  well done !  john,Ham
678,"Subject: re : test  vince :  candice ' s contact information at mount holyoke is as follows :  phone : ( 413 ) 493 - 5092  email : cgkao @ mtholyoke . edu  address : 1453 blanchard campus center  mount holyoke college  south hadley , ma 01075 - 6002  ed  ps : i hope ron singer has given you the needed info . please feel free to  contact me if i can be of any help with regard to your colleague ' s inquiry  about pursuing doctoral study at uh .",Ham
679,"Subject: re : fw : stanford or - summer intern  this guy has basic quant skills , etc . but at ebs we would need interns  possible from mba schools , not phd . i think he is a summer intern fit for  enron research and we can loop him into ebs research as we need help ( which  is likely ) .  ravi .  vince j kaminski @ ect  02 / 29 / 00 08 : 23 am  to : stinson gibner / hou / ect @ ect  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  subject : fw : stanford or - summer intern  stinson ,  should we get him as well ?  it seems he has the right skills .  we might have maxed out on the  number of summer interns through  the a / a program . we would have to  hire him directly .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 29 / 2000  08 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shikhar ranjan "" on 02 / 28 / 2000 02 : 31 : 39 pm  to : ravi _ thuraisingham @ enron . net  cc : vince j kaminski / hou / ect @ ect  subject : fw : stanford or - summer intern  hi ravi :  i had sent an email about a week back with my resume for the summer  internship . i think the address i sent it to was not correct , so i am  resending it . i will also tell the others in the group to send there resumes  to you . thanks .  regards ,  shikhar  - - - - - - - - - - - - - - - - - - - - - - - -  shikhar ranjan  phd student  management science & engineering  stanford university ca  ( 650 ) 497 5762  - - - - - original message - - - - -  from : shikhar ranjan  to :  cc :  sent : sunday , february 20 , 2000 5 : 24 pm  subject : stanford or - summer interns  > hi ravi :  >  > please find attached my resume for the summer internship program . i  > apologize for the delay . we actually lost your contact info . please let me  > know if you will need any additional information and / or a cover letter  > besides the resume and i can send it right away .  >  > thanks  >  > regards ,  > shikhar  > - - - - - - - - - - - - - - - - - - - - - - - -  > shikhar ranjan  > phd student  > management science & engineering  > stanford university ca  > ( 650 ) 497 5762  >  - resumeo 0 - ene . doc",Ham
680,"Subject: professional advertising  dear projecthoneypot @ projecthoneypot . org :  we offer e - mail marketing with best services .  1 . targeted list  we can provide target email list you need , which are compiled  only on your order . we will customize your client list .  * we have millions of lists in many categories .  2 . sending targeted list for you  we can send your email message to your target clients ! we will  customize your email list and send your ad for you .  * we also offer hosting & mailing server .  regards !  jeff  marketing dept  kzll 23123 @ 21 cn . com  noandbye : forbye @ hotmail . com",Spam
681,"Subject: issue 4  - http : / / www . financewise . com / risk  riskbrief issue 4  from financewise : the only dedicated financial search engine  22 march 2000  dear riskbrief subscribers  the fourth edition is here , and this month ' s theme is weather .  weather derivatives is increasingly a hot topic on the web at the  moment . four sites have been launched in the last three months ,  including tradeweather . com , weather - risk . com and . com .  along with the weather trading site from liffe ( i - wex . com ) ,  launched in january , and the introduction last september of  weather futures on the chicago mercantile exchange ( cme ) , there is  something of a rush on .  to provide you with an online resource to weather risk , we have  an introductory guide , two site reviews , 22 articles and an  exclusive book offer .  http : / / www . tradeweather . com ( see site reviews )  http : / / www . weather - risk . com ( see site reviews )  http : / / www . . com  http : / / www . i - wex . com  http : / / www . cme . com / news / weather 921 . html  how fast will the weather derivatives market grow ? will there be  enough liquidity ? let us know what you think .  in the meantime , please enjoy the rest of this month ' s issue ,  with 14 articles on currency trading , e - trading , and news of conferences ,  jobs and more .  regards  rob minto  producer , financewise  rminto @ risk . co . uk  before you forget , why not forward this e - mail to a  colleague / friend now , who might find our coverage of  risk management on the web a useful resource ?  contents :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  > > weather risk guide  > > site reviews  > > articles and features : weather risk , e - trading , currency trading  > > new # 1 site  > > book special offer : insurance and weather risk  > > conferences & training  > > new jobs  please view the newsletter online and get the full story :  this month ' s sponsor :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  credit :  the new forum for international credit markets .  with its mix of news , features , data and technical articles ,  credit magazine is a vital source of information for all investors ,  issuers and market professionals operating in the global  credit markets .  subscribe before april to claim a 40 % discount  http : / / www . creditmag . com  weather risk guides :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  introduction to weather derivatives from the cme . a market history ,  plus a discussion of pricing and analyzing weather contracts .  an overview article from james roemer of the weatherrisk institute .  bob dischel ' s site on weather derivatives , with articles , links and  seminar details .  http : / / www . wxpx . com  for further links to weather derivatives online see the html version :  site reviews :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  who is doing what on the web ? a double helping of site reviews this month :  - new bond trading site from jp morgan bear stearns , chase  manhattan and moneyline  - weather derivatives trading & info : enron ' s weather - risk . com  & tradeweather . com  - foreign - exchange trading from financial market solutions  - the french tr , sor site covering sovereign bond issues  - algorithmic ' s risk management methodology - ' mark - to - future '  - rent applications and analytical tools from cygnifi , a new web  offering from jp morgan , bridge & sybase  - revamped inventure . com site - provider of data & analytics  - keep up to date on new - issue markets with s & p ' s new site  articles & features :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  14 new articles and features have been added to the financewise  risk management special report . the new supplements are :  - electronic trading  - currency risk  continuing our theme of weather , we also have two editions of  weather risk . these 22 articles include glossaries and technical  articles on data and forecasting , options pricing , emissions  trading and weather - linked bonds .  # 1 site  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  the new # 1 site on financewise is the picture of risk site  from risk metrics , displacing finmath . com ( triple # 1 award winner )  as the most visited site in february . click below to view the  latest rankings  http : / / www . financewise . com / rankings  book special offer : exclusive  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  and completing our weather coverage for this month , there is a  10 % discount available exclusive to riskbrief subscribers on :  "" insurance and weather derivatives  from exotic options to exotic underlyings ""  for further details and information see :  there are other special offers available on the risk books site :  http : / / www . riskbooks . com  conferences & training  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  full details are now online for risk 2000 . risk ' s 6 th annual us  derivatives and risk management congress will be held in boston  on june 13 & 14 . keynote speakers : myron scholes and jeffrey skilling .  jobs  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  this month , the search term "" jobs "" has moved up to 5 th position in the  financewise rankings .  http : / / www . financewise . com / rankings  if you were one of those searching for "" jobs "" , don ' t forget our own  job search section . it currently holds 46 treasury and risk management , a  record 29 additions since the last brief .  visit the job search and select the job category  "" finance : treasury and risk mgmt "" .  http : / / www . financewise . com / jobs  * * *  also :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  please e - mail us if there is anything you would like to see  in this newsletter , or any questions that you would like  addressed . riskbrief now reaches over 1200 subscribers  worldwide . so if you have something interesting to say , or  an opinion to share with all your fellow subscribers send  your comments to :  rminto @ risk . co . uk  p . s . also suggest sites for us to review / index  if this has been forwarded to you , please subscribe to  receive your own copy at :  are you registered with financewise ? if not , please click :  http : / / www . financewise . com  you will then have the full functionality of the site .  if you have any problems with this newsletter , please  contact me :  rminto @ risk . co . uk  to unsubscribe , write to financewise - unsubscribe @ listbot . com  to unsubscribe , write to financewise - unsubscribe @ listbot . com",Ham
682,"Subject: re : copper curve  tani ,  please touch base with lloyd fleming as to whom from rac should review the  methodology . i view that it is the commercial team ' s responsibility to post  the curve , operations responsibility to gather objective information on the  efficacy of the curve on a ( minimum ) monthly basis and report all highly  sensitive curves , rac will not approve or disapprove a curve but question  methodology / motivations and subsequent changes and do so in a senior  management forum ( i . e . , we will tell on those who have suspect curves or  curve movements ) . obviously , we are looking for the best estimate of the  value of those products in those time buckets today , we also favor object ,  consistent application of methodoology intra and inter commodity .  ted  vince j kaminski  10 / 27 / 2000 04 : 18 pm  to : tani nath / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect , tim  poullain - patterson / lon / ect @ ect , harry tefoglou / lon / ect @ ect , esther  gerratt / lon / ect @ ect , maureen raymond / hou / ect @ ect , ted murphy / hou / ect @ ect  subject : re : copper curve  tani ,  no problem . we shall look at the curve on monday . i have organized a small  team to examine  the curve from different perspectives .  curve validation is normally a rac prerogative and i shall get them involved  on monday  vince  tani nath  10 / 27 / 2000 11 : 40 am  to : maureen raymond / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect , tim  poullain - patterson , harry tefoglou / lon / ect @ ect , esther gerratt / lon / ect @ ect  subject : copper curve  following steve ' s note to you earlier today , i wanted to mention that we have  a fairly urgent need for review of the copper curve in particular , as there  is a deal due for final pricing in the next few days .  i am not sure what data you have received from enron metals in london , so i  am asking tim poullain - patterson to ensure that you have the curves and the  economic justification proposed as soon as possible . please direct any  questions to him or to harry tefoglou . i will be in the tokyo office next  week , but available via e - mail .  thanks in advance for your assistance ,  tani",Ham
683,"Subject: visit ?  dear vince ,  i very much enjoyed speaking with you at lunch , if only briefly , at the   see  http : / / www . stern . nyu . edu / ~ fdiebold .  the upshot : it seems to me that we would both benefit from a more  extensive conversation . i  would be happy to visit you in houston to learn more about your  operations , and to tell you more  about mine . please do let me know if you are interested .  best regards ,  frank diebold  - -  francis x . diebold  armellino professor of finance  stern school of business  new york university  44 west 4 th street , k - mec , suite 9 - 190  new york , ny 10012 - 1126  fdiebold @ stern . nyu . edu  http : / / www . stern . nyu . edu / ~ fdiebold  ( 212 ) 998 - 0799 office telephone  ( 610 ) 585 - 4057 voicemail  ( 212 ) 998 - 0351 fax",Ham
684,"Subject: re : possible rtp conference  dear professor huntington ,  thursday 10 a . m . works for me .  please , let me know where i can meet you .  i am attaching my itinerary , so that you can contact me  if necessary  .  my cell phone number is 713 410 5396 .  vince kaminski",Ham
